transcript_id,transcript_position,score
ENST00000424014,587,0.045639943
ENST00000424014,831,0.0009271407
ENST00000424014,842,0.024765974
ENST00000424014,876,0.119873315
ENST00000424014,880,0.009460026
ENST00000424014,933,0.00488971
ENST00000424014,972,0.06591026
ENST00000424014,992,0.056474812
ENST00000424014,997,0.003907642
ENST00000424014,1002,0.027022123
ENST00000424014,1068,0.062026303
ENST00000424014,1082,0.18708684
ENST00000424014,1126,0.013847308
ENST00000424014,1190,0.010932836
ENST00000424014,1213,0.04600112
ENST00000424014,1249,0.96490365
ENST00000424014,1273,0.052392703
ENST00000424014,1357,0.047644455
ENST00000424014,1406,0.14766972
ENST00000424014,1460,0.81520396
ENST00000424014,1523,0.022234704
ENST00000424014,1573,0.045784023
ENST00000424014,1636,0.012389501
ENST00000424014,1645,0.019944552
ENST00000424014,1657,0.09067807
ENST00000424014,1741,0.24415286
ENST00000424014,1790,0.054127317
ENST00000424325,228,0.02090213
ENST00000424325,291,0.017025515
ENST00000424325,513,0.01790945
ENST00000424325,524,0.0426943
ENST00000424325,618,0.09555588
ENST00000424325,735,0.03274234
ENST00000424325,807,0.06946508
ENST00000424349,2895,0.0070862924
ENST00000424349,2904,0.00033538032
ENST00000424349,2947,0.01696786
ENST00000424349,2980,0.030164784
ENST00000424349,3109,0.0011455406
ENST00000424349,3250,0.046542197
ENST00000424349,3309,0.009901756
ENST00000424349,3346,0.022491671
ENST00000424349,3358,0.44062403
ENST00000424349,3368,0.8241346
ENST00000424349,3399,0.0022428979
ENST00000424349,3734,0.14009646
ENST00000424459,2523,0.17771319
ENST00000424459,2540,0.0016833119
ENST00000424459,2555,0.22479115
ENST00000424459,2593,0.074456036
ENST00000424459,2676,0.4057291
ENST00000424459,2689,0.019864261
ENST00000424459,2767,0.0039009245
ENST00000424459,2900,0.011917593
ENST00000424459,2929,0.1286841
ENST00000424542,755,0.5908328
ENST00000424542,823,0.08560919
ENST00000424542,964,0.051477153
ENST00000424542,1120,0.05759439
ENST00000424542,1182,0.034327183
ENST00000424542,1240,0.95238185
ENST00000424542,1354,0.0156674
ENST00000424542,1381,0.07051713
ENST00000424542,1387,0.11572141
ENST00000424542,1419,0.07175658
ENST00000424542,1490,0.20364136
ENST00000424576,36,0.043955605
ENST00000424576,49,0.75442046
ENST00000424576,72,0.036592424
ENST00000424576,109,0.012083519
ENST00000424576,124,0.4635848
ENST00000424576,230,0.012490171
ENST00000424576,277,0.0017377009
ENST00000424576,467,0.030407088
ENST00000424576,481,0.035055812
ENST00000424576,509,0.08632192
ENST00000424576,578,0.02242782
ENST00000424576,602,0.112447396
ENST00000424576,627,0.117017485
ENST00000424576,711,0.2592129
ENST00000424576,716,0.09700587
ENST00000424576,750,0.24253123
ENST00000424576,815,0.009659395
ENST00000424576,863,0.032862976
ENST00000424576,946,0.72033924
ENST00000424576,1064,0.054327656
ENST00000425081,276,0.13473722
ENST00000425081,418,0.19242594
ENST00000424832,116,0.046476286
ENST00000424832,122,0.10322903
ENST00000424832,312,0.016557012
ENST00000424832,320,0.010482817
ENST00000424832,327,0.031776547
ENST00000424832,351,0.0978353
ENST00000424832,369,0.040605027
ENST00000424832,471,0.004736275
ENST00000424832,516,0.20024589
ENST00000424832,530,0.07882027
ENST00000424832,540,0.03986128
ENST00000424832,679,0.029146444
ENST00000424832,689,0.058705885
ENST00000424832,698,0.086659536
ENST00000424832,717,0.016841732
ENST00000424832,776,0.20554502
ENST00000424832,798,0.02593805
ENST00000424832,803,0.011030282
ENST00000424832,810,0.10741178
ENST00000424832,827,0.01599127
ENST00000424832,848,0.08074558
ENST00000424832,886,0.02122487
ENST00000424832,1161,0.095134504
ENST00000424832,1178,0.65728533
ENST00000424832,1215,0.31531757
ENST00000424832,1300,0.0075411107
ENST00000424832,1325,0.0340895
ENST00000424832,1343,0.12782976
ENST00000424832,1465,0.13679917
ENST00000425053,59,0.005367034
ENST00000425053,66,0.02338335
ENST00000425053,89,0.06549976
ENST00000425053,134,0.005587768
ENST00000425053,283,0.15571769
ENST00000425053,337,0.021703534
ENST00000425053,369,0.7130629
ENST00000425053,410,0.031997964
ENST00000425053,448,0.06769472
ENST00000425053,474,0.117340915
ENST00000425053,536,0.04140396
ENST00000425053,642,0.034870118
ENST00000425053,647,0.02190306
ENST00000425053,706,0.09617601
ENST00000425053,760,0.03212623
ENST00000425053,777,0.012219609
ENST00000425053,830,0.40814295
ENST00000425053,841,0.038133502
ENST00000425053,847,0.015761856
ENST00000425053,893,0.68062466
ENST00000425053,901,0.23195161
ENST00000425053,923,0.05586841
ENST00000425053,950,0.017029714
ENST00000425053,956,0.35699353
ENST00000425053,1025,0.13738136
ENST00000425053,1100,0.029037807
ENST00000425053,1193,0.034689464
ENST00000425053,1264,0.076684155
ENST00000425053,1282,0.072274715
ENST00000425053,1300,0.07668726
ENST00000425053,1308,0.7672838
ENST00000425053,1354,0.052336626
ENST00000425053,1567,0.88897425
ENST00000425053,1688,0.3678806
ENST00000425053,1732,0.028591294
ENST00000425053,1869,0.70661443
ENST00000425053,1874,0.25184488
ENST00000425118,171,0.027297799
ENST00000425118,192,0.022143506
ENST00000425118,303,0.06320546
ENST00000425118,372,0.38605425
ENST00000425118,379,0.43929562
ENST00000425118,422,0.16789015
ENST00000425118,712,0.06019749
ENST00000425118,757,0.109995976
ENST00000425118,893,0.054174267
ENST00000425118,899,0.20977205
ENST00000425118,918,0.0596398
ENST00000425118,946,0.03895783
ENST00000425118,1086,0.10436368
ENST00000425118,1097,0.7408064
ENST00000425118,1110,0.027213726
ENST00000425118,1115,0.0054593654
ENST00000425118,1161,0.010121674
ENST00000425118,1175,0.7652225
ENST00000425118,1291,0.01290534
ENST00000425118,1312,0.0054077255
ENST00000425118,1421,0.07583465
ENST00000425118,1436,0.06453163
ENST00000425118,1467,0.2653064
ENST00000425441,432,0.11179676
ENST00000425441,446,0.54865247
ENST00000425441,467,0.15897074
ENST00000425441,498,0.012749041
ENST00000425441,602,0.5671917
ENST00000425441,608,0.1523078
ENST00000425441,642,0.0023618
ENST00000425441,655,0.6367207
ENST00000425441,707,0.009886374
ENST00000425441,741,0.027316364
ENST00000425441,748,0.017734911
ENST00000425441,755,0.20722234
ENST00000425441,876,0.05055406
ENST00000425441,899,0.007186075
ENST00000425441,964,0.01984107
ENST00000425464,157,0.08973853
ENST00000425464,196,0.012450363
ENST00000425464,278,0.012145019
ENST00000425464,334,0.64574134
ENST00000425464,353,0.06098874
ENST00000425464,406,0.1603216
ENST00000425464,420,0.09381994
ENST00000425464,426,0.10448051
ENST00000425464,493,0.020004582
ENST00000425464,565,0.079066135
ENST00000425464,592,0.053303625
ENST00000425464,631,0.009063475
ENST00000425464,646,0.01211113
ENST00000425464,662,0.68916345
ENST00000425464,688,0.005176551
ENST00000425464,699,0.0016008728
ENST00000425464,729,0.00819331
ENST00000425464,796,0.220758
ENST00000425464,1005,0.84410495
ENST00000425464,1070,0.97447634
ENST00000425464,1201,0.018061478
ENST00000425542,26,0.19511873
ENST00000425542,38,0.39327866
ENST00000425542,214,0.012319205
ENST00000425542,276,0.12314515
ENST00000425542,288,0.091443434
ENST00000425542,386,0.012194788
ENST00000425542,467,0.022211142
ENST00000425542,552,0.0684944
ENST00000425542,579,0.62784445
ENST00000425753,102,0.013096946
ENST00000425753,112,0.045116384
ENST00000425753,199,0.14212963
ENST00000425753,213,0.5421479
ENST00000425753,263,0.020809837
ENST00000425753,357,0.1412787
ENST00000425753,462,0.002965075
ENST00000425753,488,0.010901314
ENST00000425753,564,0.3367654
ENST00000425753,950,0.04943596
ENST00000425753,960,0.029108062
ENST00000425753,1025,0.26581612
ENST00000425753,1044,0.0017438742
ENST00000425753,1079,0.06126634
ENST00000425753,1249,0.0018622006
ENST00000425778,189,0.010202176
ENST00000425778,208,0.012364455
ENST00000425778,216,0.5555413
ENST00000425778,273,0.095971316
ENST00000425778,356,0.4551825
ENST00000425778,398,0.10371274
ENST00000425778,437,0.0065505817
ENST00000425778,497,0.11803628
ENST00000425778,1320,0.67348486
ENST00000425778,1403,0.00363355
ENST00000425778,1500,0.0014049541
ENST00000425778,1559,0.0036125223
ENST00000426263,660,0.012278213
ENST00000426263,784,0.0068886587
ENST00000426263,820,0.44439828
ENST00000426263,863,0.16957283
ENST00000426263,927,0.013077658
ENST00000426263,1051,0.4280838
ENST00000426263,1072,0.42310494
ENST00000426263,1186,0.071973555
ENST00000426263,1221,0.10671674
ENST00000426263,1233,0.017292509
ENST00000426263,1240,0.077135384
ENST00000426263,1524,0.45774627
ENST00000426263,1575,0.030694501
ENST00000426263,1700,0.037702646
ENST00000426263,1758,0.18944234
ENST00000426263,1884,0.020228567
ENST00000426263,1896,0.32005972
ENST00000426263,1948,0.01685474
ENST00000426263,1953,0.009495727
ENST00000426263,2076,0.9134711
ENST00000426263,2084,0.0034239858
ENST00000426263,2089,0.18638697
ENST00000426263,2160,0.97711504
ENST00000426263,2182,0.0031009247
ENST00000426263,2193,0.9169191
ENST00000426263,2215,0.017274877
ENST00000426263,2333,0.06705552
ENST00000426263,2349,0.053371653
ENST00000426263,2387,0.75936544
ENST00000426263,2402,0.946393
ENST00000426263,2415,0.55703413
ENST00000426263,2422,0.6791218
ENST00000426263,2569,0.013327204
ENST00000426263,2695,0.09719422
ENST00000426263,2712,0.06068835
ENST00000426263,2720,0.4171022
ENST00000426263,2788,0.22389238
ENST00000426263,2858,0.036326505
ENST00000426002,976,0.056197613
ENST00000426002,1115,0.33470184
ENST00000426002,1153,0.619269
ENST00000426002,1236,0.025665468
ENST00000426002,1463,0.057442013
ENST00000426002,1488,0.008941812
ENST00000426002,1513,0.012528864
ENST00000426002,1550,0.08144643
ENST00000426002,1646,0.5555898
ENST00000426013,258,0.26357603
ENST00000426013,351,0.36252967
ENST00000426013,355,0.012582662
ENST00000426013,441,0.012704914
ENST00000426013,457,0.06691864
ENST00000426013,466,0.0113901105
ENST00000426013,533,0.01268266
ENST00000426013,579,0.025467983
ENST00000426013,583,0.05912019
ENST00000426013,590,0.010509561
ENST00000426013,626,0.014469956
ENST00000426013,686,0.009744719
ENST00000426013,696,0.2896188
ENST00000426013,736,0.023664268
ENST00000426013,753,0.13927232
ENST00000426013,759,0.61156434
ENST00000426013,778,0.17642097
ENST00000426013,858,0.015354236
ENST00000426013,958,0.025697686
ENST00000426013,1251,0.044891994
ENST00000426013,1314,0.0017536242
ENST00000426013,1346,0.019460315
ENST00000426013,1438,0.24391453
ENST00000426013,1480,0.0033816982
ENST00000426013,1519,0.0036493978
ENST00000426013,1557,0.02337668
ENST00000426013,1605,0.16075502
ENST00000426013,1610,0.36396524
ENST00000426013,1778,0.0028787695
ENST00000426324,108,0.06283403
ENST00000426324,219,0.042333998
ENST00000426324,265,0.27445924
ENST00000426324,385,0.059298832
ENST00000426324,434,0.034356
ENST00000426324,505,0.03172948
ENST00000426324,532,0.07608351
ENST00000425660,399,0.021830844
ENST00000425660,415,0.026266634
ENST00000425660,441,0.098005906
ENST00000425660,500,0.07279691
ENST00000425660,585,0.9180241
ENST00000425660,660,0.2828761
ENST00000425660,675,0.31380612
ENST00000425660,680,0.10570613
ENST00000425660,684,0.082351945
ENST00000425660,756,0.07090035
ENST00000425660,789,0.70439273
ENST00000425660,953,0.009604793
ENST00000425660,987,0.16975695
ENST00000425660,999,0.053108398
ENST00000425660,1257,0.9468486
ENST00000425660,1263,0.047305353
ENST00000425660,1289,0.007685313
ENST00000425660,1294,0.03745834
ENST00000425660,1299,0.061515026
ENST00000425660,1312,0.010444308
ENST00000425660,1383,0.0441695
ENST00000425660,1398,0.5610049
ENST00000425660,1416,0.09630094
ENST00000425660,1467,0.96181387
ENST00000425660,1812,0.06584446
ENST00000425660,1819,0.038957532
ENST00000426677,85,0.12132053
ENST00000426677,144,0.045104004
ENST00000426677,158,0.012398829
ENST00000426677,348,0.3734921
ENST00000426677,511,0.0015207372
ENST00000426677,591,0.118900806
ENST00000426677,637,0.068143584
ENST00000426677,643,0.3770251
ENST00000426677,717,0.02796368
ENST00000426677,739,0.82734734
ENST00000426677,772,0.046637744
ENST00000426677,799,0.080996424
ENST00000426677,949,0.03694841
ENST00000426677,1018,0.097669736
ENST00000426677,1066,0.25278372
ENST00000426677,1191,0.09546922
ENST00000426677,1228,0.027401747
ENST00000426677,1340,0.038036168
ENST00000426677,1385,0.037289824
ENST00000426677,1401,0.4548171
ENST00000426677,1438,0.8964894
ENST00000426677,1562,0.016595528
ENST00000427177,156,0.16093406
ENST00000427177,187,0.14028709
ENST00000427177,237,0.017730294
ENST00000427177,270,0.10954052
ENST00000427177,319,0.30622384
ENST00000427177,334,0.111197665
ENST00000427177,341,0.069423236
ENST00000427177,361,0.98256826
ENST00000427177,463,0.010708518
ENST00000427177,557,0.18200043
ENST00000427177,593,0.012692605
ENST00000427177,744,0.046712708
ENST00000427177,949,0.4149703
ENST00000427177,970,0.023911389
ENST00000427177,1140,0.040197764
ENST00000427177,1200,0.003780715
ENST00000427177,1210,0.0068665543
ENST00000427177,1228,0.047301754
ENST00000427177,1246,0.5583306
ENST00000427177,1279,0.031018998
ENST00000427177,1339,0.009623349
ENST00000427177,1402,0.098773226
ENST00000427177,1465,0.14123376
ENST00000427177,1499,0.018072091
ENST00000427177,1516,0.087404646
ENST00000427177,1567,0.29961747
ENST00000427177,1576,0.13441692
ENST00000427177,1633,0.097171895
ENST00000427177,1677,0.0038324017
ENST00000427177,1705,0.025574742
ENST00000427177,1738,0.48679554
ENST00000427177,1765,0.07487314
ENST00000427177,1774,0.020303901
ENST00000427177,2025,0.011087929
ENST00000427177,2138,0.008427374
ENST00000427177,2143,0.0232625
ENST00000427177,2370,0.037322063
ENST00000427177,2439,0.2883529
ENST00000427177,2537,0.3989856
ENST00000427177,2558,0.041992486
ENST00000427177,2687,0.485037
ENST00000427177,2863,0.057865787
ENST00000427177,2935,0.2310862
ENST00000427177,3007,0.072411336
ENST00000427177,3046,0.09518211
ENST00000427177,3100,0.26323864
ENST00000427177,3207,0.78170913
ENST00000427177,3240,0.012942177
ENST00000427177,3305,0.11161058
ENST00000427177,3440,0.17558944
ENST00000427177,3467,0.23859861
ENST00000427177,3492,0.11535919
ENST00000427177,3529,0.007054607
ENST00000427177,3673,0.0011652003
ENST00000427177,3678,0.1862863
ENST00000427177,3768,0.029979927
ENST00000426333,671,0.004543359
ENST00000426333,694,0.028772391
ENST00000426333,705,0.007238597
ENST00000426333,724,0.020624658
ENST00000426333,872,0.17961185
ENST00000426333,908,0.26605096
ENST00000426333,1010,0.121705346
ENST00000426333,1079,0.036595684
ENST00000426333,1187,0.06828751
ENST00000426333,1295,0.07629849
ENST00000426333,1323,0.24431723
ENST00000426333,1334,0.024848485
ENST00000426333,1463,0.07031627
ENST00000426333,1480,0.10415144
ENST00000426333,1529,0.14138909
ENST00000426333,1592,0.079039745
ENST00000426333,1670,0.72323513
ENST00000426333,1697,0.5634483
ENST00000426333,1703,0.34599173
ENST00000426333,1835,0.07722244
ENST00000426333,1859,0.21443461
ENST00000426333,1922,0.12363767
ENST00000426333,1981,0.12509404
ENST00000426333,1993,0.00108853
ENST00000426333,1998,0.047903575
ENST00000426333,2210,0.55628806
ENST00000426333,2252,0.0015360855
ENST00000426333,2267,0.036903754
ENST00000426333,2302,0.011053594
ENST00000426333,2345,0.019055989
ENST00000426333,2393,0.039440416
ENST00000426333,2426,0.11820335
ENST00000426333,2455,0.007246036
ENST00000426333,2561,0.048621126
ENST00000426333,2588,0.38157883
ENST00000426333,2617,0.037627563
ENST00000426333,2869,0.19017431
ENST00000426333,2950,0.06722105
ENST00000426333,2962,0.17306109
ENST00000426333,2976,0.24515752
ENST00000426333,3035,0.13761121
ENST00000426333,3106,0.009256724
ENST00000426333,3177,0.7381867
ENST00000426333,3186,0.014565991
ENST00000426333,3225,0.9699091
ENST00000426333,3282,0.11723546
ENST00000426333,3345,0.13241614
ENST00000426333,3482,0.00514324
ENST00000426333,3538,0.017286757
ENST00000426333,3562,0.22905022
ENST00000426837,7847,0.13955316
ENST00000426837,7988,0.3339176
ENST00000426837,8037,0.0011068786
ENST00000426837,8119,0.037822343
ENST00000426837,8172,0.20875971
ENST00000426837,8254,0.012640943
ENST00000426837,8372,0.653479
ENST00000426837,8381,0.009991095
ENST00000427123,478,0.09048773
ENST00000427123,514,0.096292466
ENST00000427123,592,0.035208173
ENST00000427123,653,0.019718036
ENST00000427123,809,0.43037933
ENST00000427123,839,0.23642376
ENST00000427123,854,0.016512465
ENST00000427123,915,0.15877637
ENST00000427123,972,0.3709017
ENST00000427123,1043,0.47589722
ENST00000427123,1230,0.43920195
ENST00000427123,1482,0.17247313
ENST00000427159,1951,0.0032042877
ENST00000427159,2042,0.0142518785
ENST00000427159,2060,0.16668482
ENST00000427159,2094,0.06353372
ENST00000427159,2111,0.1841384
ENST00000427159,2217,0.016063184
ENST00000427159,2315,0.2177987
ENST00000427159,2362,0.1208403
ENST00000427159,2383,0.42824745
ENST00000427159,2428,0.033351734
ENST00000427159,2446,0.11514988
ENST00000427159,2495,0.07581831
ENST00000427159,2538,0.1937118
ENST00000427159,2612,0.6736065
ENST00000427159,2622,0.009009889
ENST00000427159,2636,0.2996931
ENST00000427159,2693,0.032055255
ENST00000427159,2705,0.013254378
ENST00000427159,2923,0.032091856
ENST00000427159,2951,0.059705723
ENST00000427159,2960,0.32398412
ENST00000427159,3119,0.35841957
ENST00000427159,3137,0.06794194
ENST00000427159,3162,0.06861854
ENST00000427159,3174,0.027522946
ENST00000427159,3223,0.5786566
ENST00000427159,3307,0.08616255
ENST00000427159,3329,0.60555476
ENST00000427159,3395,0.019360311
ENST00000427159,3405,0.83261096
ENST00000427159,3414,0.03256948
ENST00000427159,3423,0.018323947
ENST00000427159,3436,0.015440304
ENST00000427159,3544,0.014113919
ENST00000427314,2614,0.16662452
ENST00000427314,2641,0.7689851
ENST00000427314,2687,0.057079844
ENST00000427314,2692,0.109320395
ENST00000427314,2814,0.8729027
ENST00000427314,2954,0.001815637
ENST00000427314,3058,0.05531053
ENST00000427314,3149,0.015056872
ENST00000427314,3160,0.02313821
ENST00000427314,3175,0.034425735
ENST00000427358,1140,0.047518857
ENST00000427358,1153,0.0043636663
ENST00000427358,1163,0.03728
ENST00000427358,1261,0.37866792
ENST00000427358,1324,0.57106507
ENST00000427358,1409,0.1875853
ENST00000427358,1455,0.040245965
ENST00000427358,1483,0.044435166
ENST00000427358,1495,0.01716155
ENST00000427358,1527,0.44199094
ENST00000427358,1542,0.80507433
ENST00000427358,1591,0.8729801
ENST00000427358,1603,0.5581239
ENST00000427358,1625,0.032468986
ENST00000427358,1719,0.87703955
ENST00000427358,1807,0.053397145
ENST00000427358,1855,0.098112226
ENST00000427358,1900,0.0255978
ENST00000427674,3419,0.15916209
ENST00000427674,3554,0.10944303
