transcript_id,transcript_position,score
ENST00000563060,404,0.021666667
ENST00000563060,416,0.0125
ENST00000563060,445,0.000714286
ENST00000563060,464,0.020059524
ENST00000563060,499,0.006833333
ENST00000563060,581,0.005
ENST00000563060,607,0.020166667
ENST00000563060,619,0.00375
ENST00000563060,683,0.05625
ENST00000563060,720,0.01875
ENST00000563060,839,0.026388889
ENST00000563060,845,0.095184524
ENST00000563060,868,0.031666667
ENST00000563060,908,0.075464286
ENST00000563060,1115,0
ENST00000563060,1147,0.003333333
ENST00000563060,1211,0.006666667
ENST00000563060,1334,0
ENST00000563060,1466,0.026666667
ENST00000563060,1532,0.00375
ENST00000563197,1045,0.024166667
ENST00000563197,1162,0.050333333
ENST00000563197,1180,0.037809524
ENST00000563197,1213,0.119178571
ENST00000563197,1222,0.10411526
ENST00000563197,1249,0.009166667
ENST00000563197,1266,0.05225
ENST00000563197,1282,0.009714286
ENST00000563197,1447,0.206785714
ENST00000563197,1523,0.194236111
ENST00000563197,1541,0.068708333
ENST00000563197,1572,0.025595238
ENST00000563197,1608,0.096214286
ENST00000563197,1617,0.01
ENST00000563197,1726,0.005
ENST00000563197,1751,0.039083333
ENST00000563197,1757,0.004166667
ENST00000563197,1871,0.026142857
ENST00000563197,1892,0.005833333
ENST00000563197,1939,0
ENST00000563197,1959,0.273099206
ENST00000563197,2013,0.024444444
ENST00000563281,2599,0.865710317
ENST00000563281,2618,0.017833333
ENST00000563281,2745,0.9395
ENST00000563281,2768,0.876430556
ENST00000563281,2794,0.66602381
ENST00000563281,2957,0.02125
ENST00000563390,242,0.015333333
ENST00000563390,269,0.010666667
ENST00000563390,287,0.002
ENST00000563390,332,0.001428571
ENST00000563390,391,0.0085
ENST00000563390,413,0.208234127
ENST00000563390,435,0.042166667
ENST00000563390,511,0.362636905
ENST00000564243,2249,0.036458333
ENST00000564243,2287,0.076
ENST00000564243,2295,0.033083333
ENST00000564243,2344,0.052428571
ENST00000564243,2362,0
ENST00000564243,2412,0.102704365
ENST00000564243,2443,0.021297619
ENST00000564243,2470,0.010666667
ENST00000564243,2551,0.027261905
ENST00000564243,2565,0.04389881
ENST00000564243,2605,0.030416667
ENST00000564243,2650,0.037261905
ENST00000564243,2668,0
ENST00000564243,2704,0
ENST00000564243,2835,0
ENST00000564440,2158,0.021041667
ENST00000564440,2173,0.016035714
ENST00000564440,2225,0.05975
ENST00000564440,2258,0.035559524
ENST00000564440,2270,0.023095238
ENST00000564440,2335,0.003958333
ENST00000564440,2398,0.183071429
ENST00000564440,2474,0.797047619
ENST00000564440,2512,0.969047619
ENST00000564440,2544,0.005
ENST00000564440,2576,0.036845238
ENST00000564440,2642,0.971
ENST00000564440,2677,0.015
ENST00000564440,2738,0.141297619
ENST00000564440,2766,0.042119048
ENST00000564440,2914,0.005
ENST00000564440,2999,0.005
ENST00000564521,2152,0.081755952
ENST00000564521,2275,0
ENST00000564521,2407,0.02
ENST00000564546,782,0.151988095
ENST00000564546,825,0.01
ENST00000564546,853,0
ENST00000564546,952,0.006
ENST00000564546,964,0.052642857
ENST00000564546,993,0.002916667
ENST00000564546,1012,0.029281746
ENST00000564546,1047,0.000833333
ENST00000564546,1129,0.0125
ENST00000564546,1155,0.022666667
ENST00000564546,1167,0.005
ENST00000564546,1231,0.023178571
ENST00000564546,1268,0
ENST00000564546,1387,0.029416667
ENST00000564546,1393,0.060946429
ENST00000564546,1416,0
ENST00000564546,1456,0.097416667
ENST00000564546,1663,0
ENST00000564546,1695,0.011166667
ENST00000564546,1759,0.032416667
ENST00000564546,1882,0
ENST00000564546,2014,0.00625
ENST00000564546,2080,0.011666667
ENST00000564973,961,0
ENST00000564973,1002,0.0325
ENST00000564595,350,0.099619048
ENST00000564595,393,0.05452381
ENST00000564595,421,0.00625
ENST00000564595,520,0.005
ENST00000564595,532,0.01625
ENST00000564595,561,0.001
ENST00000564595,580,0.037722222
ENST00000564595,615,0.010833333
ENST00000564595,697,0.002708333
ENST00000564595,723,0.0375
ENST00000564595,735,0.009833333
ENST00000564595,799,0.011666667
ENST00000564595,836,0.00125
ENST00000564595,955,0.011555556
ENST00000564595,961,0.045166667
ENST00000564595,984,0.050952381
ENST00000564595,1024,0.095297619
ENST00000564595,1231,0
ENST00000564595,1263,0.00125
ENST00000564595,1327,0.006666667
ENST00000564595,1450,0
ENST00000564595,1582,0.011666667
ENST00000564595,1648,0.00375
ENST00000564974,36,0.173988095
ENST00000564974,64,0.024672619
ENST00000564974,379,0.01
ENST00000564974,409,0.030714286
ENST00000564974,449,0.021666667
ENST00000564974,487,0.005
ENST00000565184,2167,0.007
ENST00000565184,2228,0.946291667
ENST00000565184,2256,0
ENST00000565417,94,0.132166667
ENST00000565417,108,0.1215
ENST00000565417,146,0.028892857
ENST00000565417,176,0.024166667
ENST00000565417,243,0.003
ENST00000565417,598,0.02525
ENST00000565417,605,0.005
ENST00000565417,611,0.008333333
ENST00000565417,618,0.005
ENST00000565417,650,0.045
ENST00000565644,1194,0.977321429
ENST00000565644,1233,0.486920635
ENST00000565644,1333,0.03515873
ENST00000565644,1355,0.041309524
ENST00000565644,1428,0.028333333
ENST00000565644,1439,0.064291667
ENST00000565644,1453,0.899456349
ENST00000565644,1460,0.819488095
ENST00000565644,1478,0.8105
ENST00000565644,1495,0.960464286
ENST00000565644,1507,0.06109127
ENST00000565644,1522,0.987083333
ENST00000565644,1534,0.005
ENST00000565644,1582,0.057833333
ENST00000565644,1669,0.87427381
ENST00000565644,1676,0.0125
ENST00000565644,1696,0.006666667
ENST00000565644,1716,0.040416667
ENST00000565644,1837,0.01875
ENST00000565644,1866,0.01125
ENST00000565644,1872,0.083571429
ENST00000565644,1885,0.02
ENST00000565644,2111,0
ENST00000565644,2199,0.055654762
ENST00000565644,2320,0.230845238
ENST00000565644,2329,0.004285714
ENST00000565644,2337,0.02625
ENST00000565644,2516,0.089547619
ENST00000565644,2530,0.015
ENST00000565644,2603,0.141333333
ENST00000565644,2633,0.005
ENST00000565644,2642,0.098837302
ENST00000565644,2653,0.915916667
ENST00000565644,2660,0.132154762
ENST00000565644,2695,0
ENST00000565644,2737,0.96027381
ENST00000565644,2741,0.950208333
ENST00000565644,2764,0.99375
ENST00000565644,2805,0.910190476
ENST00000565644,2830,0.95672619
ENST00000565644,2849,0.344
ENST00000565644,2853,0.990916667
ENST00000565644,2868,0.06
ENST00000565644,2909,0.961291667
ENST00000565644,2967,0.984375
ENST00000565644,3141,0.981944444
ENST00000565644,3408,0.042460317
ENST00000565644,3448,0.895404762
ENST00000565644,3499,0.885958333
ENST00000565644,3518,0.945666667
ENST00000565644,3531,0.068571429
ENST00000565644,3569,0.001
ENST00000565644,3837,0.039694444
ENST00000565644,3872,0.066416667
ENST00000565644,3899,0
ENST00000565644,3967,0
ENST00000565677,557,0.05925
ENST00000565677,779,0.090625
ENST00000565677,833,0.018333333
ENST00000565677,938,0.009444444
ENST00000565677,1019,0.155597222
ENST00000565677,1067,0.035238095
ENST00000565677,1157,0.067121212
ENST00000565677,1193,0.015
ENST00000565677,1201,0.010357143
ENST00000565677,1216,0.01
ENST00000565677,1224,0.026853175
ENST00000565677,1295,0.981125
ENST00000565677,1421,0.95847619
ENST00000565677,1428,0.9575
ENST00000565698,3308,0
ENST00000565698,3330,0.03275
ENST00000565698,3375,0.164708333
ENST00000565698,3528,0.031107143
ENST00000565698,3595,0.082571429
ENST00000565698,3653,0.307071429
ENST00000565698,3714,0.094819444
ENST00000565698,3720,0.955142857
ENST00000565698,3984,0.0075
ENST00000565698,4022,0.975071429
ENST00000565698,4081,0.300583333
ENST00000565698,4159,0.871916667
ENST00000565698,4206,0.089152778
ENST00000565493,3538,0.027767857
ENST00000565493,3607,0.029511905
ENST00000565493,3625,0
ENST00000565493,3742,0.041630952
ENST00000565493,3765,0.007321429
ENST00000565493,3862,0.299055556
ENST00000565493,3967,0
ENST00000565493,3986,0
ENST00000565493,4054,0.003555556
ENST00000565493,4079,0.015
ENST00000565493,4178,0
ENST00000565493,4327,0.147083333
ENST00000565493,4356,0.0075
ENST00000565493,4463,0
ENST00000565493,4513,0.049119048
ENST00000565493,4557,0.02625
ENST00000565493,4573,0.022
ENST00000565493,4637,0.081607143
ENST00000565493,4678,0.153722222
ENST00000565493,4812,0.020416667
ENST00000565493,4885,0.015
ENST00000565493,4956,0.089115801
ENST00000565493,5228,0.005
ENST00000565493,5235,0.051547619
ENST00000565493,5255,0.189505952
ENST00000565493,5303,0.011833333
ENST00000566157,298,0.037333333
ENST00000566157,343,0
ENST00000566157,368,0.220363095
ENST00000566157,376,0.037017857
ENST00000566157,523,0
ENST00000566157,541,0.011130952
ENST00000566157,646,0.069297619
ENST00000566157,670,0.0575
ENST00000566157,689,0.005833333
ENST00000566157,736,0.0225
ENST00000566157,740,0.0125
ENST00000566157,849,0.0265
ENST00000566157,872,0.031041667
ENST00000566157,1096,0.005
ENST00000566157,1272,0
ENST00000566157,1296,0.235316017
ENST00000566157,1371,0.012857143
ENST00000566157,1398,0.00625
ENST00000566157,1436,0.136748016
ENST00000566157,1452,0.007285714
ENST00000566157,1477,0.0025
ENST00000566157,1504,0.064583333
ENST00000566157,1596,0
ENST00000566157,1639,0.031
ENST00000566157,1647,0.390375
ENST00000566157,1672,0
ENST00000566157,1688,0.0175
ENST00000566157,1698,0.012916667
ENST00000566157,1708,0.0275
ENST00000566157,1713,0.024827381
ENST00000566157,1726,0.769916667
ENST00000566157,1751,0.040416667
ENST00000566157,1771,0.016833333
ENST00000566157,1782,0.031607143
ENST00000566157,1835,0.10875
ENST00000566157,1855,0.055690476
ENST00000566157,1869,0.119982143
ENST00000566157,1889,0.792863095
ENST00000566157,1915,0.017083333
ENST00000566157,2379,0.043857143
ENST00000566157,2490,0.010333333
ENST00000566157,2666,0
ENST00000566157,2698,0.004166667
ENST00000566157,2793,0
ENST00000566157,2846,0.015654762
ENST00000566435,234,0.069458333
ENST00000566435,301,0
ENST00000566435,583,0.113988095
ENST00000566435,599,0.03425
ENST00000566435,734,0.036833333
ENST00000566435,748,0.119011905
ENST00000566435,770,0.043875
ENST00000566435,802,0.054333333
ENST00000566435,814,0.0075
ENST00000566435,845,0.01875
ENST00000566435,854,0.019888889
ENST00000566435,892,0.013333333
ENST00000566435,934,0.027583333
ENST00000566435,969,0.037958333
ENST00000566423,4124,0.132369048
ENST00000566423,4280,0
ENST00000566423,4284,0
ENST00000566423,4395,0.030833333
ENST00000566423,4438,0.02375
ENST00000566423,4597,0.262535714
ENST00000566423,4639,0.017083333
ENST00000566423,4667,0.038738095
ENST00000566423,4783,0.0405
ENST00000566423,4789,0.14572619
ENST00000566423,4928,0.009166667
ENST00000566423,4990,0.162714286
ENST00000566423,5071,0.035916667
ENST00000566458,455,0
ENST00000566458,661,0.022154762
ENST00000566458,697,0.005
ENST00000566458,772,0.056565476
ENST00000566458,788,0.020666667
ENST00000566458,843,0.01125
ENST00000566458,949,0.153940476
ENST00000566458,1190,0
ENST00000566458,1218,0.061583333
ENST00000566458,1267,0
ENST00000566458,1283,0.002678571
ENST00000566458,1290,0.150924603
ENST00000566458,1492,0.00575
ENST00000566458,1532,0.008333333
ENST00000566458,1657,0.038708333
ENST00000566458,1964,0.005
ENST00000566458,2014,0.0025
ENST00000566501,1264,0.28897619
ENST00000566501,1333,0.170785714
ENST00000566501,1391,0.018333333
ENST00000566501,1636,0.05697619
ENST00000566501,1870,0.004761905
ENST00000566501,1904,0.005
ENST00000566501,1928,0.027916667
ENST00000566501,1950,0.029678571
ENST00000566501,1976,0.035575397
ENST00000566501,2087,0.031214286
ENST00000566501,2176,0.005
ENST00000566501,2204,0.165041667
ENST00000566501,2505,0.127130952
ENST00000566501,2543,0.03575
ENST00000566501,2551,0.015779762
ENST00000566501,2600,0.054742063
ENST00000566501,2618,0
ENST00000566501,2668,0.154559524
ENST00000566501,2699,0.10725
ENST00000566501,2726,0.04875
ENST00000566501,2807,0.139150794
ENST00000566501,2821,0.015625
ENST00000566501,2861,0.034166667
ENST00000566501,2906,0.018333333
ENST00000566501,2924,0.0025
ENST00000566501,2960,0.0175
ENST00000566501,3091,0.017857143
ENST00000566749,60,0.09030303
ENST00000566749,81,0
ENST00000566749,121,0.0075
ENST00000566749,163,0.061833333
ENST00000566749,277,0.038053571
ENST00000566749,311,0.360744048
ENST00000566749,322,0.005
ENST00000566749,363,0.005
ENST00000566749,385,0.052863636
ENST00000566749,394,0.039041667
ENST00000566749,668,0.137517857
ENST00000566749,699,0.010833333
ENST00000566749,773,0.025416667
ENST00000566749,791,0.160462302
ENST00000566749,837,0.03425
ENST00000566749,852,0.0175
ENST00000566749,861,0.039047619
ENST00000566749,945,0.085920635
ENST00000566749,951,0.001714286
ENST00000566749,1133,0.061083333
ENST00000566749,1180,0.102916667
ENST00000566749,1232,0.964327381
ENST00000566749,1320,0.725
ENST00000566749,1342,0.024083333
ENST00000566749,1380,0.021666667
ENST00000566866,1123,0.709738095
ENST00000566866,1155,0.014333333
ENST00000566866,1192,0.399755952
ENST00000566866,1250,0
ENST00000566866,1310,0
ENST00000566866,1367,0.304214286
ENST00000566866,1448,0.0125
ENST00000566866,1495,0.01
ENST00000566866,1547,0.014583333
ENST00000566866,1729,0.0035
ENST00000566866,1763,0
ENST00000566866,1787,0.070928571
ENST00000566866,1809,0.167583333
ENST00000566866,1835,0.092472222
ENST00000566866,1844,0.001666667
ENST00000566866,1946,0.075309524
ENST00000566866,1964,0.034666667
ENST00000566866,2035,0
ENST00000566866,2063,0.102255952
ENST00000566866,2364,0.053880952
ENST00000566866,2402,0.057916667
ENST00000566866,2410,0.02625
ENST00000566866,2459,0.096035714
ENST00000566866,2477,0
ENST00000566866,2527,0.060333333
ENST00000566866,2558,0.1355
ENST00000566866,2585,0.004285714
ENST00000566866,2666,0.015
ENST00000566866,2680,0.064166667
ENST00000566866,2720,0.010595238
ENST00000566866,2765,0.022916667
ENST00000566866,2783,0
ENST00000566866,2819,0
ENST00000566866,2950,0
ENST00000566897,1029,0.05175
ENST00000566897,1077,0.016666667
ENST00000566897,1133,0.139303571
ENST00000566897,1176,0.075375
ENST00000566897,1204,0.021309524
ENST00000566897,1303,0.014047619
ENST00000566897,1315,0.022416667
ENST00000566897,1344,0.005
ENST00000566897,1363,0.054142857
ENST00000566897,1398,0.0025
ENST00000566897,1480,0.033333333
ENST00000566897,1506,0.075160714
ENST00000566897,1518,0.021166667
ENST00000566897,1582,0.0355
ENST00000566897,1619,0.004166667
ENST00000566897,1738,0.256055556
ENST00000566897,1744,0.208214286
ENST00000566897,1767,0.00125
ENST00000566897,1807,0.116194444
ENST00000566897,2014,0
ENST00000566897,2046,0.024791667
ENST00000566897,2110,0.03325
ENST00000566897,2233,0
ENST00000566897,2365,0.012666667
ENST00000566897,2431,0
ENST00000566525,1174,0.0175
ENST00000566525,1421,0.065166667
ENST00000566525,1432,0.028571429
ENST00000566525,1498,0.018079365
ENST00000566525,1520,0.099972222
ENST00000566525,1605,0.048095238
ENST00000566525,1661,0.069055556
ENST00000567007,167,0.007380952
ENST00000567007,583,0.010909091
ENST00000567007,670,0.096636905
ENST00000567007,862,0.01125
ENST00000567007,866,0.013
ENST00000567007,917,0.014583333
ENST00000567007,922,0
ENST00000567007,979,0.015875
ENST00000567007,1009,0.161357143
ENST00000567007,1165,0.006
ENST00000567007,1404,0.222138889
ENST00000567007,1417,0.138488095
ENST00000567007,1462,0.148309524
ENST00000567007,1495,0.248303571
ENST00000567007,1543,0.003916667
ENST00000567007,1562,0.101261905
ENST00000567007,1600,0.01
ENST00000567007,1619,0.252579365
ENST00000567007,1744,0.0025
ENST00000567007,1789,0.053630952
ENST00000567007,1820,0.854654762
ENST00000567007,1824,0.100857143
ENST00000567007,1830,0.792779762
ENST00000567007,1850,0.902361111
ENST00000567007,1856,0.633579365
ENST00000567007,1864,0.07125
ENST00000567007,1883,0.047166667
ENST00000567007,2014,0.01
ENST00000567007,2019,0.981666667
ENST00000567007,2112,0.161333333
ENST00000567007,2219,0.045888889
ENST00000567007,2273,0.045547619
ENST00000567007,2333,0.040166667
ENST00000567007,2367,0.124503968
ENST00000567007,2437,0
ENST00000567120,355,0.035297619
ENST00000567120,496,0.253928571
ENST00000567120,504,0.011
ENST00000567120,561,0.017916667
ENST00000567120,612,0.052107143
ENST00000567120,657,0.078047619
ENST00000567120,678,0.016666667
ENST00000567120,699,0.029916667
ENST00000567120,767,0.018333333
ENST00000567120,832,0.084345238
ENST00000567120,917,0.041154762
ENST00000567120,939,0.144107143
ENST00000567120,1047,0.023333333
ENST00000567120,1087,0.0125
ENST00000567120,1099,0.99625
ENST00000567120,1256,0.050952381
ENST00000567120,1279,0.969452381
ENST00000567120,1309,0.048416667
ENST00000567120,1315,0.114833333
ENST00000567120,1358,0.109583333
ENST00000567120,1383,0.086815476
ENST00000567120,1432,0
ENST00000567120,1503,0.0075
ENST00000567120,1520,0.035416667
ENST00000567120,1554,0.393732143
ENST00000567120,1888,0.006
ENST00000567120,1919,0.02
ENST00000567120,1966,0.016805556
ENST00000567120,2093,0.006428571
ENST00000567120,2115,0.343875
ENST00000567120,2132,0.0185
ENST00000567120,2155,0
ENST00000567229,168,0.043333333
ENST00000567229,195,0
ENST00000567229,202,0.015833333
ENST00000567229,239,0.049232143
ENST00000567229,305,0.266029762
ENST00000567229,681,0.026904762
ENST00000567229,709,0.022708333
ENST00000567229,809,0.301900794
ENST00000567229,852,0.008
ENST00000567229,881,0.021333333
