transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000228741,4079,85.05454545454546,91.31363636363636,81.64545454545454,-5.40603359589834,-5.024895581300422,-5.089060263395383,0.7214253750002388,1.068465434770198,0.8004308457796201,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.005741831338596,2.398257575757576,86.00454545454545,6.127458970898579,5.889491109175003,6.09336101607062,0
ENST00000369026,766,119.51724137931036,116.59375,84.37333333333332,-4.88930300892874,-5.045848049852,-5.181423615076555,1.1632624107209242,2.1562940699842152,1.1223078137208085,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.0065275555555554,4.97045170890937,106.8281082375479,6.052565419649664,6.303731428797364,7.202142119836216,0
ENST00000240851,1709,123.79310344827586,127.27586206896552,79.3409090909091,-4.943635316194128,-4.592210087602602,-4.885575097617537,1.4867320653145,2.024135630844994,1.249654245314876,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0082712861952861,5.160440209548905,110.13662486938352,6.430367381508629,6.135229342932413,6.616345718447596,0
ENST00000361439,414,121.4047619047619,101.21521739130434,94.51914893617024,-5.247913598106204,-4.988987584785551,-5.082329793060979,2.0617324660550813,1.059918709282681,0.7313840182580739,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0060921570610043,4.27455512572534,105.7130427440788,7.309646064161285,5.813713811319054,6.048906294068232,0
ENST00000567007,1824,111.34146341463416,122.70731707317071,81.61951219512194,-5.32845107085622,-4.862745933723795,-5.195853349387107,1.2146003419874716,1.8854755275027035,1.4731598941414727,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.006040098965362,4.773811515969411,105.22276422764229,6.543051412843691,6.66901324352858,6.748221461226498,0
ENST00000370767,1200,116.67796610169492,115.04761904761904,78.04915254237287,-4.753237710861947,-4.73075199580582,-4.792284160473841,1.191538677117158,2.1036888363930166,1.0157218388744922,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0.008579018980875,4.749949331898484,103.25824589722896,5.944776387979105,5.808005999348333,6.834440832198837,0
ENST00000355937,358,118.77669902912622,123.0,87.89999999999998,-4.8806167390244495,-4.946253035166987,-4.662779311816292,1.4312972940454398,1.982613701377237,1.4086161807553352,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0080475062587775,5.178704362227893,109.89223300970872,6.311914033069889,6.071395492571627,6.928866736544224,0
ENST00000371674,169,122.85245901639344,129.75,84.21029411764705,-5.011544798479106,-4.931780104430031,-4.9323067244014185,1.4633266247908592,1.7868719227173488,1.5045084812920937,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0070280365984776,4.930998086490623,112.27091771134684,6.474871423269964,6.436815205693512,6.71865202714738,0
ENST00000373019,2550,125.41111111111113,129.8111111111111,82.07956989247313,-5.122270355570586,-4.638938264925383,-5.242431226351552,1.2273177435708236,1.6191040875507925,1.5205905927594177,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0069726046470396,4.345185583524027,112.43393070489844,6.3495880991414095,6.7630218191109694,6.258042352476175,0
ENST00000313899,806,105.6421568627451,100.11968911917096,88.95418719211825,-4.560037495880758,-4.663548856233279,-5.105847478702267,0.935807370567074,1.1779120148289344,0.8179411377262052,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0086519311653116,2.6875623467432947,98.2386777246781,5.4958448664478325,5.923788616428472,5.841460871062213,0
ENST00000338663,966,120.2247191011236,128.1195652173913,82.7304347826087,-4.66694663369205,-4.9630204234884205,-4.981961071606957,1.5070527639578122,1.8392789851960312,1.5885470527783798,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0077511010828103,5.234012768130746,110.35823970037454,6.173999397649863,6.570508124385337,6.802299408684451,0
ENST00000261868,964,114.66153846153846,95.1796875,87.21833333333332,-4.969615110261589,-5.092310285601468,-5.039343458233015,2.1023670313961373,0.9933712401868188,0.78014611966128,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0065225434731105,4.355878671160327,99.01985309829058,7.071982141657727,5.819489577894295,6.085681525788287,0
ENST00000270625,491,120.93023255813954,129.24137931034485,85.253488372093,-5.156576096497877,-4.904844513872653,-4.9215069733675145,1.2776662387435191,1.647250505195126,1.2339814225056511,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0068200423926807,4.071938929854415,111.80836674685912,6.434242335241396,6.155488395873166,6.552095019067779,0
ENST00000373699,1511,99.18,128.925,82.02820512820514,-5.052659934582286,-4.749587685513515,-5.330734609214989,1.9204458101893784,1.5459791500275442,1.309399107293414,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0066293612235717,5.073503823661718,103.37773504273508,6.973105744771664,6.640133716508403,6.29556683554106,0
ENST00000325110,3031,120.73076923076924,100.23703703703704,93.60357142857144,-4.848061008987777,-4.432027531484374,-4.813744460592839,2.0466785042124,1.1261463888614294,0.6571361257527715,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0.0092837786596119,4.251717372134038,104.85712589879256,6.894739513200177,5.470880586345611,5.558173920345803,0
ENST00000610726,1323,107.38888888888889,102.69027777777778,86.28421052631579,-4.340090959156725,-4.99136563062445,-5.128586477691544,0.9193006901549688,1.36107776258865,0.702120880711141,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0085855496182707,2.808653045913416,98.78779239766082,5.259391649311693,5.830707358402685,6.3524433932131,0
ENST00000203630,1454,88.17137404580153,100.9942084942085,92.15603112840466,-5.02231680385018,-4.93514891697861,-5.134915427808214,0.8279602318239961,0.8857082983310871,0.5733906078506943,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0065553942263018,2.16253986392773,93.77387122280489,5.850277035674177,5.708306035658908,5.820857215309697,0
ENST00000327347,436,90.6531914893617,95.018,83.12391304347825,-5.242348065219328,-4.896302648640234,-5.186847550726033,0.5617563524345336,1.0950110407099378,0.6702231561563076,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.006117197584541,2.2325463852207545,89.59836817761332,5.8041044176538605,5.85707070688234,5.991313689350172,0
ENST00000314852,1806,109.28125,105.1875,91.81875,-4.8714485521802855,-5.101054229755893,-4.753960259573254,0.778533674924135,1.164037513342074,1.0739780077097487,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.007456693548387,2.7693715239154617,102.09583333333336,5.64998222710442,5.8279382672830025,6.265091743097967,1
ENST00000421473,1774,128.19736842105263,93.58732394366196,87.31898734177216,-4.388954279190478,-4.800911384741515,-4.582519568158853,1.8430202955560564,1.4085771404290155,0.9923460131393927,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0102883482042648,4.367757183362447,103.03455990216226,6.231974574746535,5.574865581298245,6.2094885251705305,0
ENST00000219252,1684,120.1743119266055,124.61157024793388,78.47131147540983,-4.877940997428467,-4.915120974883275,-5.14324034519932,1.0415519092383174,1.7715705884838269,1.4537212688333312,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.0069287474726886,4.330900225462309,107.7523978833164,5.919492906666784,6.596961614032651,6.686691563367102,0
ENST00000409628,1685,122.62962962962963,122.0,79.10357142857143,-4.975268150258974,-5.357713576504708,-5.438834139190454,1.0998935188241583,1.8673478265522112,1.2937119390808054,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0053209595959595,4.37375118708452,107.91106701940036,6.0751616690831325,6.732546078271259,7.225061403056919,0
ENST00000326427,565,100.63030303030304,120.02702702702705,85.26756756756758,-5.004478609756166,-5.111905089073536,-5.22336033409864,1.2759057938712437,2.0464366056315644,1.3130588714904377,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0060405405405404,5.013247497497498,101.97496587496587,6.2803844036274095,6.536419205589078,7.158341694705101,0
ENST00000301764,504,107.09615384615384,99.86666666666667,92.26000000000002,-4.792326942956446,-5.1286242333022685,-5.221712514195732,1.0615176157755404,0.9741262826602712,0.8830655941896106,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0065386400201105,2.652636151875146,99.74094017094018,5.853844558731987,6.104778108385342,6.10275051596254,0
ENST00000621878,1239,90.89076923076922,123.046875,89.86065573770492,-5.087664402065009,-5.238225191181234,-5.069628562866735,1.4022153342373922,2.0403611412629075,0.9927813507976804,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0059222818614489,4.818770267963816,101.26609998949137,6.4898797363024014,6.062409913664416,7.278586332444142,0
ENST00000489277,541,116.13793103448276,94.27692307692304,88.39310344827588,-4.943637514931395,-4.823148528561524,-5.185180026076914,2.1191180527982048,1.0461487191323686,0.96894861203228,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0069229926108373,4.601877394636015,99.60265251989392,7.0627555677296,6.154128638109194,5.8692972476938925,0
ENST00000370994,2825,110.72727272727272,109.66037735849056,95.52857142857144,-4.972000416846991,-5.088085383368365,-5.197442759619327,0.8712933659434193,0.8166913666514003,0.6489713539412587,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0062099279370055,2.188857142857143,105.30540717144493,5.84329378279041,5.846414113560586,5.904776750019765,0
ENST00000297185,1628,116.95575221238938,116.11297071129708,83.26598360655738,-4.9295333891468704,-4.840542125835676,-4.828893692677964,1.2232851153583086,2.109064215156991,0.9273688908009412,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0.0077093354434089,4.7222363405025805,105.44490217674796,6.15281850450518,5.756262583478905,6.949606340992667,0
ENST00000392369,1353,87.73314917127072,99.2335294117647,90.18971428571427,-4.844472596826058,-5.19390730242622,-5.25443565097238,0.6077645704529763,0.9306250716352038,0.7077767869599745,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0062154465062965,2.133963349148893,92.38546428958324,5.452237167279034,5.962212437932354,6.124532374061424,1
ENST00000310999,322,115.90217391304348,120.4318181818182,88.14942528735632,-4.660881895943884,-4.567571357820285,-5.09936775700045,1.871041109679536,1.841765824753804,0.8752052926937168,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.0086472887080376,5.067363142604522,108.161139127406,6.53192300562342,5.974573049694167,6.409337182574089,0
ENST00000457309,2021,101.48947368421052,97.34406779661016,87.54821428571428,-5.0745502808582446,-4.917399683830308,-4.983036614701684,0.7528605713922246,1.00218849467533,1.029742562307845,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0.006808418079096,2.549215543950277,95.46058525551166,5.827410852250469,6.012779177009529,5.919588178505638,0
ENST00000380876,2443,106.6304347826087,120.30434782608695,81.3276595744681,-5.105129140524699,-5.056489877684734,-5.2699987463588105,1.2164986781564284,2.0954272176323365,0.9797453324486886,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0058590149724191,4.722679886155114,102.75414739438791,6.321627818681128,6.249744078807499,7.151917095317071,0
ENST00000470180,176,104.7,118.1590909090909,81.20108695652173,-4.71693387431973,-4.93633346318334,-4.8640864689972165,1.249901736214336,2.2014826383932227,1.0151461350924595,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0079474370269763,5.096056973995272,101.3533926218709,5.9668356105340665,5.879232604089677,7.137816101576563,0
ENST00000485101,4619,118.71428571428572,127.27777777777776,83.975,-5.046207932730369,-4.935203198980417,-5.223600557216899,1.5422291627406504,1.506530525744351,1.3078822677164474,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.0063368596491227,4.294795321637427,109.98902116402115,6.58843709547102,6.531482824933346,6.441733724724768,0
ENST00000272542,1611,120.1864406779661,96.12105263157896,85.58928571428571,-4.859971890763172,-4.886858560680379,-5.082018237576224,2.1005709028543547,1.3671964854279504,0.5634525738937898,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0071677192982455,4.61729797979798,100.63225967461028,6.960542793617526,5.645470811470014,6.254055046108329,0
ENST00000319942,117,121.53488372093024,116.8913043478261,85.33636363636364,-5.084320278798714,-4.872188445326761,-4.869816598029056,1.019277002670517,2.1707913202680635,0.7729700838584898,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0071748196248196,4.567532781228433,107.92085056837334,6.10359728146923,5.642786681887545,7.042979765594825,0
ENST00000261845,3238,128.92307692307693,96.2375,88.36904761904762,-4.896796534817481,-4.905498553474195,-5.165023807081642,2.100013366911467,1.1574454626568815,0.6592656767987805,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0068630510065814,4.427148678195191,104.50987484737486,6.996809901728948,5.824289483880423,6.062944016131077,0
ENST00000354336,4957,119.22222222222224,93.3076923076923,86.00370370370368,-4.899789848207866,-5.372351495274406,-5.150995142454316,2.1022353336807,1.3235675312115855,1.0257658478651683,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0059616615039281,4.910158404558405,99.51120607787271,7.002025181888566,6.176760990319484,6.695919026485991,0
ENST00000370355,5129,82.65772594752187,98.30927536231884,91.34629080118694,-4.870221390381051,-5.1079402549468265,-4.8637709872398505,0.9425601921568774,1.0496759149801778,0.744340397053573,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0071471690495159,2.509440494660688,90.77109737034256,5.812781582537928,5.608111384293424,6.157616169927004,0
ENST00000371554,722,104.14117647058823,119.86206896551724,81.20833333333333,-5.120909824556514,-5.166651349017987,-4.855164058015924,1.20219980491956,2.049330559988248,1.004967388182846,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0064874267181619,4.607316485316485,101.73719292314628,6.3231096294760745,5.86013144619877,7.215981909006235,0
ENST00000322535,940,107.77142857142856,98.63134328358208,90.3840579710145,-4.75635223734072,-5.096461484958388,-4.952016043036873,0.9262115070962345,1.2123235538433257,0.8025449899141451,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0072614709436012,2.705807736210721,98.92894327534172,5.682563744436955,5.754561032951019,6.308785038801713,0
ENST00000299626,1452,110.11111111111111,109.47058823529412,97.1263157894737,-5.230953891983006,-4.884751822406004,-5.231500193510719,0.7436166062490969,0.90522978451473,0.6326006806919117,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0060849736842105,2.152843137254902,105.5693383786263,5.974570498232104,5.864100874202631,5.789981606920734,0
ENST00000215829,855,108.31,100.4895,86.32447916666666,-4.915743862241704,-5.140445581957352,-5.19917615070413,1.1781394788699606,1.2649966334360574,0.8127064156175846,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0.0062354848276365,3.015135269360269,98.37465972222223,6.093883341111664,6.011882566321714,6.40544221539341,0
ENST00000309594,211,134.40140845070422,95.99856115107912,85.15488721804512,-4.618612239618993,-5.191210285420998,-5.02791149144576,1.9321743928940152,1.521128542805797,0.6959512165883257,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0073280757506064,4.4958370146613325,105.18495227327617,6.550786632513008,5.723862708034086,6.712338828226795,0
ENST00000265748,4029,95.9255813953488,122.16279069767442,89.78695652173913,-4.909040555737847,-5.062068949211112,-4.9935100445708045,1.231799419142667,2.1084608240809395,1.237362597168424,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0068312759478845,5.036486162603453,102.62510953825412,6.140839974880515,6.230872641739229,7.170529773292052,0
ENST00000229758,1462,90.86216216216216,100.82222222222222,91.3054054054054,-5.048062322746183,-4.808709857895089,-5.349678574956471,0.483385908007209,0.837772114709667,0.6411838052589864,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0064432735012051,1.94383164983165,94.32992992992992,5.5314482307533925,5.990862380215457,5.646481972604756,0
ENST00000301740,7435,120.85185185185183,96.1153846153846,83.03478260869566,-5.3356997704276905,-5.390513880326949,-5.427477375227774,2.0580841349116428,1.3856941810478582,0.7611951613337918,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0.0045901115859448,4.656461904761904,100.00067302531068,7.393783905339333,6.188672536561566,6.776208061374807,0
ENST00000325167,909,91.39310344827584,98.98571428571428,93.388,-5.238903561508085,-5.184027604761486,-4.933982942575184,0.5433619582423268,0.8110834611787004,0.5493195771668724,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0.0060364112739112,1.901401538648665,94.58893924466338,5.782265519750411,5.483302519742057,5.995111065940186,0
ENST00000629496,3608,109.36585365853658,108.11363636363636,91.30232558139534,-4.775082105314136,-4.8636875115963605,-4.782093008873604,1.0074711839581476,1.0017175207335465,0.8385554375930299,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.008179264090177,2.5915481559783884,102.92727186785608,5.782553289272284,5.620648446466634,5.865405032329907,0
ENST00000629438,411,99.57272727272728,113.91304347826087,86.60000000000001,-4.7935601181836605,-4.729553077861608,-4.755121362751607,1.8553209507178,2.312621515707282,1.467245746729645,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0.008573611111111,6.943964097496706,100.0285902503294,6.648881068901461,6.222367109481252,7.042174593568889,0
ENST00000354725,2661,129.5,96.97884615384616,91.11296296296295,-4.774281273339135,-4.310305636060296,-5.0946564937191,1.9629077254238845,1.1450186614822655,0.7687372899570227,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0093343357175154,4.13984693877551,105.86393637226972,6.73718899876302,5.8633937836761225,5.455324297542561,0
ENST00000330964,660,103.26593406593408,96.71724137931037,87.14891304347827,-4.9021159174755935,-5.02209963565399,-4.987296146916241,0.8811344748895774,1.2073307963183124,0.8504357890781307,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0069485361466293,2.6996161616161616,95.71069616290758,5.78325039236517,5.837731935994372,6.229430431972302,0
ENST00000617928,3249,125.23333333333332,132.84375,91.15,-5.197042605584856,-4.789393550071642,-5.121008351577626,1.398716881118448,1.6411787982181631,1.2860793149582703,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0066068010752688,4.276607142857143,116.40902777777778,6.595759486703304,6.407087666535897,6.430572348289806,0
ENST00000507735,3648,122.88571428571429,130.68571428571428,89.27428571428572,-4.851947981590622,-4.625402048249572,-4.729633573827829,1.3091274164341402,1.673406418202598,1.312109462930514,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0088141876750699,4.249078431372549,114.28190476190476,6.161075398024763,6.041743036758343,6.2988084664521695,0
ENST00000217244,488,91.390625,117.25806451612904,89.45454545454547,-5.063887743216859,-4.976913446066322,-4.9875924857554566,1.478485202729075,2.2630727244102284,1.1138716147898318,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.0066794396551723,5.681668657905218,99.36774499022484,6.542372945945934,6.1014641005452885,7.23998617047655,0
ENST00000431534,1267,121.52631578947368,126.6,79.62857142857143,-5.035872133698666,-4.9795957287359816,-5.083800391058485,1.305024048395664,1.7164071334313429,1.3899455820295998,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0065245614035086,4.422303118908382,109.2516290726817,6.34089618209433,6.473745973088086,6.696002862167324,0
ENST00000265753,929,115.67878787878789,118.5,78.09024390243901,-4.269834353480801,-4.481527806652253,-5.236097482292887,1.7694895148680183,1.97071096450451,0.9188685385492004,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.0102070640283616,5.18336212352045,104.08967726040896,6.039323868348819,6.154966020842088,6.452238771156764,0
