transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000392334,1845,118.11363636363636,99.78974358974358,91.48222222222222,-4.852577969438464,-5.348531621176185,-5.124707892401576,2.038532737836205,0.9425802104907424,0.62057648772511,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0.0061704349909349,4.035309523809524,103.12853405853406,6.8911107072746685,5.7452843801266855,6.291111831666927,1
ENST00000641023,1909,92.28484848484848,94.45142857142856,87.11351351351352,-4.936079545761377,-5.018354197517544,-5.285455985387138,0.4065456052419184,0.7730715380351073,0.5472235306368399,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0062876101101101,1.79882641548431,91.28326352326351,5.342625151003295,5.832679516023978,5.791425735552651,0
ENST00000301454,2035,110.54166666666669,126.08,77.94,-4.942658939087162,-4.855736322880286,-5.2210196817460615,1.4387484398698536,1.7577199770045309,1.1066749360914605,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0067736727272726,4.346300793650793,104.85388888888887,6.381407378957015,6.327694617837522,6.613456299884817,0
ENST00000604929,293,118.72645739910314,122.7803738317757,88.43698630136988,-5.028558854611409,-4.8328145917091785,-4.832852323005317,1.064744543047096,1.7564240448268142,0.8219490969632666,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.0074920294665734,3.6555723714657904,109.98127251074958,6.093303397658505,5.654801419968583,6.589238636535993,1
ENST00000399959,4885,106.24324324324324,99.8279069767442,89.20930232558139,-4.655522095362747,-4.952177724524687,-4.982047837244343,0.9813474114273916,1.118946770248756,0.7466879474879753,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0078123157894736,2.613225562488183,98.4268175151896,5.636869506790139,5.728735784732319,6.071124494773443,0
ENST00000394805,2640,125.40425531914892,96.0938775510204,88.58,-4.933257673074912,-4.829462355895818,-4.91905364755022,2.2360819766357665,1.0473987359176973,0.9742241539595904,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.007499952664399,4.951979461279461,103.35937762338978,7.169339649710678,5.89327780150981,5.876861091813516,0
ENST00000375370,750,114.35443037974684,95.22987012987012,86.27777777777777,-5.258701578654655,-5.040639390271638,-5.035524761504316,2.152968422790541,1.0733161184460434,0.950777766129895,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.0060581499980857,4.707721518987342,98.62069276246493,7.411670001445196,5.986302527634211,6.113955508717681,0
ENST00000291458,351,130.13513513513513,100.39864864864866,94.75833333333334,-4.669323596105248,-4.906588684713633,-4.918723969649766,1.9243275601886387,1.2719040013248089,0.819058125681633,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.0080282476582522,4.228847249423336,108.4307057057057,6.593651156293887,5.737782095331399,6.178492686038442,0
ENST00000451270,863,124.3320895522388,129.61278195488725,82.56654064272212,-4.987431975930098,-4.498335322512247,-4.866340794214704,1.4773499635245833,1.5107630085217152,1.7061480616202989,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0085507213479069,4.806403632186817,112.17047071661608,6.4647819394546815,6.572488855835004,6.009098331033963,0
ENST00000216780,604,90.6695652173913,98.34736842105262,92.27083333333331,-5.169656511410232,-5.152867284530004,-5.106441596949271,0.67122105022625,0.8234383292595157,0.7136180337413307,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.0058423072463767,2.0921028787878786,93.7625889905924,5.840877561636482,5.820059630690601,5.97630561378952,0
ENST00000356978,578,97.21818181818183,112.66666666666669,80.81468926553673,-5.167987114839569,-4.992287973611532,-5.022952216222199,1.2962937599441655,2.227803297198559,0.7840670886179983,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0063570637698827,5.041848191970492,96.89984591679509,6.464280874783735,5.807019304840197,7.220091270810091,0
ENST00000380649,2384,103.10602409638555,119.37078651685393,77.77356321839082,-5.008348138903612,-4.772282411876311,-5.263971469164101,1.2084690103394402,2.090862188228639,1.0488020641841242,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0067725636578292,4.764824401442035,100.08345794387678,6.216817149243052,6.312773533348225,6.86314460010495,0
ENST00000450253,1687,110.72448979591836,106.96363636363635,95.33505154639175,-4.840259808320714,-5.068242105665068,-5.371075080142723,0.7817131995310771,1.0475224823473877,0.8469835252748124,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.006282534706331,2.456130921985815,104.34105923531548,5.621973007851792,6.218058605417536,6.115764588012456,0
ENST00000499023,526,109.904,124.19444444444444,79.44133333333333,-5.172296748193921,-4.64120355170191,-5.045692685911658,1.4883995840570443,1.3662058720736112,1.2615275360179852,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.0072515362862862,3.960419524001613,104.51325925925926,6.660696332250966,6.307220221929644,6.0074094237755205,0
ENST00000396386,1646,114.71875,93.13310344827586,88.2576923076923,-5.117315245227206,-4.979374153344054,-4.9032437255403725,2.2451516319652827,0.8886967114707369,0.7237136899799028,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.006764307384378,4.645294032930975,98.70318191865606,7.362466877192488,5.626957415520275,5.868070864814791,0
ENST00000402676,4894,107.93548387096774,101.30000000000004,87.47027027027029,-4.87821702075921,-5.108845508271567,-5.045798984947312,0.7938719678132434,1.1940778565544814,1.0345674727985277,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.0066966475912001,2.7754487179487177,98.90191804707936,5.672088988572453,6.08036645774584,6.302923364826048,0
ENST00000394803,831,107.07692307692308,108.14814814814817,95.24444444444444,-4.999456079537125,-4.880221255374327,-4.853808395583285,0.7099496692359801,0.8042412280655321,0.5938982194481215,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.007378522308738,2.026641123882503,103.48983855650522,5.709405748773104,5.447706615031407,5.68446248343986,0
ENST00000415593,956,98.49152542372885,114.42105263157896,83.02881355932205,-4.606996413931204,-5.087570335570394,-5.315909806529693,2.155187515837796,2.2904438893545342,1.1354560099724706,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0070225204678362,7.207140941070736,98.64713053820994,6.762183929768999,6.451365816502164,7.378014224924929,0
ENST00000307741,282,117.22857142857144,120.04878048780488,80.4487804878049,-4.734790868072074,-5.040729971600623,-5.014499894912707,1.200119235009946,2.0212703032046293,1.036823371436563,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0072980874951606,4.562887899898677,105.90871080139374,5.93491010308202,6.05132326634927,7.062000274805252,0
ENST00000348354,749,97.44358974358973,123.0,88.31052631578949,-4.7398157521870905,-5.2117203611127305,-4.81028965145805,1.553480016074675,2.076231266049588,1.2191645160112168,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.007446014041514,5.362204228520017,102.91803868645974,6.293295768261765,6.029454167469267,7.287951627162318,0
ENST00000306107,3287,89.70740740740739,95.896,90.62142857142858,-5.044249530729033,-5.268525581740319,-4.723149669510528,0.5894314021149973,1.1031258965209887,1.0913238879236902,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0.0068282130511462,2.5982495590828925,92.07494532627868,5.633680932844031,5.814473557434218,6.371651478261309,0
ENST00000360943,1890,122.75,127.52272727272728,86.40263157894738,-5.115043882028714,-4.84017356053075,-4.791327661950445,1.3669416326040755,1.8649450892354864,1.4620446527595503,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0074042748917748,4.897895818651633,112.22511961722488,6.48198551463279,6.253372314709995,6.705118649766236,0
ENST00000412830,641,117.81632653061224,94.06938775510204,85.6173076923077,-4.927917434802047,-5.103737912358596,-4.723109483852789,2.18991157763172,1.389757744433112,1.0260415958332745,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.0074010228758169,5.246100209314495,99.167673992674,7.117829012433766,5.749151079686063,6.493495656791708,0
ENST00000341181,1297,126.09375,130.70967741935485,90.35588235294118,-4.932778596832186,-4.838689965288393,-5.040675774826259,1.157738462168204,1.784626245032538,1.4264408334087242,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0.0071977486559139,4.434644385026738,115.71976992409869,6.090517059000391,6.467116608234984,6.623316210320931,0
ENST00000350498,1332,110.28691983122364,123.78571428571428,85.12157676348548,-5.159817089302932,-5.154149881087714,-4.718508014194041,1.2268595215269658,1.9715277692342923,1.320889367837631,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0068155425170067,4.779631409600782,106.39807029347446,6.386676610829897,6.039397382031672,7.125677650322007,0
ENST00000434526,1252,104.6891304347826,115.61702127659576,81.24999999999999,-5.385411391581031,-4.880831771585748,-5.040270099225962,1.1650092009742397,2.0848694920009883,1.1780528083738984,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0.0062152174066243,4.83251250862664,100.51871723712613,6.550420592555271,6.218322907599861,6.965701263586737,0
ENST00000421999,1136,105.85185185185183,100.1346153846154,90.95686274509802,-4.44022087891861,-4.804583125748131,-4.81911093031127,1.0986122886681098,1.3350507179326685,0.6383741547126538,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0093531369940331,2.8978628930817614,98.9811099938551,5.53883316758672,5.457485085023923,6.139633843680799,0
ENST00000636580,1883,110.38888888888889,109.13888888888889,91.80588235294115,-5.070337046433218,-4.963397354412342,-5.238486336853474,1.0434933162443627,1.2087847377936751,0.9405496460949396,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.0061925772005771,2.9166394335511985,103.77788671023966,6.1138303626775805,6.179035982948414,6.172182092206017,0
ENST00000489841,179,121.64583333333331,92.79591836734694,84.54693877551021,-5.171263429152804,-4.929262231548943,-5.081493743978647,2.0772196874336544,1.359877047802184,0.5376871332467996,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0.0063732843463472,4.530000578954986,99.66289682539684,7.248483116586458,5.619180877225446,6.289139279351127,0
ENST00000617316,1057,116.74074074074076,114.53846153846152,76.9,-4.729726105931913,-5.049459285953838,-5.115929145309539,1.2100343957045314,1.7774264715825527,0.999513608215854,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.0070806962962962,3.995058461538461,102.72640075973408,5.939760501636445,6.115442753525393,6.826885757536391,1
ENST00000219204,682,118.46938775510203,124.9090909090909,88.52291666666667,-4.790044999569767,-4.502481987792072,-5.0991988955714,0.9428515170421412,1.3628143282748484,1.3117467318915992,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0.0084983914399092,3.3957062136448783,110.63379844361988,5.732896516611908,6.410945627462999,5.86529631606692,0
ENST00000489822,740,103.6875,107.65384615384616,93.31935483870969,-5.143798091066041,-4.491897305809594,-4.565422316520762,0.6789010229381836,1.0250004713248635,1.0087127323618443,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0.0091467809139784,2.5002918057100483,101.55356699751862,5.822699114004225,5.574135048882607,5.516897777134457,0
ENST00000222284,882,100.01,95.45121951219512,87.03658536585365,-4.781326173642377,-5.210411151949803,-4.818239651730827,0.7754949219086988,1.026847722438799,0.9120767372524072,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0.0073084334554334,2.484467948717949,94.1659349593496,5.556821095551076,5.730316388983233,6.237258874388602,0
ENST00000528957,748,107.86046511627907,113.95918367346938,80.85238095238097,-4.673623844276038,-4.8189308116174345,-4.920327725086483,1.1382602609605543,2.058141293509133,0.7533318078947938,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0.0082368410480133,4.358932850241547,100.8906765807098,5.811884105236592,5.673659532981277,6.877072105126567,0
ENST00000220584,708,98.82307692307693,119.07142857142856,80.62222222222223,-4.794257435696252,-5.225797389284934,-5.312791990672735,1.491488196220618,2.063783883546279,1.3159613062739832,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0.0061937874779541,5.349250440917108,99.5055759055759,6.285745631916871,6.6287532969467176,7.289581272831213,0
ENST00000219473,2192,122.08,131.35087719298247,90.7122807017544,-4.983609077851709,-5.067122106885311,-5.25539979151344,1.5419374332690428,1.8689297372715268,1.3224109925546357,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0061230279402208,4.969149974319467,114.7143859649123,6.525546511120751,6.577810784068077,6.936051844156838,0
ENST00000617874,1302,118.89655172413794,120.23333333333332,88.9222222222222,-4.911468922601766,-5.069123191713931,-5.189496179261233,0.9863141832422958,1.3382625300328856,1.1291414937029327,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0064081375053213,3.1955823754789274,109.3507024265645,5.897783105844062,6.318637672964165,6.407385721746817,1
ENST00000481195,959,123.24025974025976,127.36423841059604,86.50194805194805,-4.876441788502151,-4.686855794996686,-5.069461490343564,1.4174861335467013,1.465174698054822,1.3636060305600108,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.0077085048646305,4.121767036479022,112.36881540093462,6.293927922048852,6.433067520903575,6.152030493051508,0
ENST00000211314,534,107.30263157894736,106.71428571428572,92.74155844155844,-5.2278461363172966,-5.087374254630963,-5.29755449971023,0.8892169971876003,0.9990407900756642,1.0487491806792135,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0.0055143649363132,2.667659435751541,102.25282524493048,6.117063133504897,6.346303680389444,6.086415044706627,0
ENST00000423485,4828,91.34516129032258,97.36166666666664,91.08387096774192,-5.225579791087165,-5.090219773439109,-5.1936467439841545,0.5407921098834607,0.8301704533395134,0.8653603480331388,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0.0056952107279692,2.12897947101718,93.26356630824372,5.7663719009706265,6.059007092017293,5.920390226778623,0
ENST00000403681,2233,117.4,119.63888888888889,84.50833333333334,-4.572011767510362,-4.900155049502496,-5.266134938778267,1.5957333209329867,1.840593724136235,0.959968001054009,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0.007648700280112,4.614611708482676,107.1824074074074,6.167745088443349,6.226102939832275,6.74074877363873,0
ENST00000585839,935,122.86,117.25,79.06607142857145,-4.972783861174688,-4.9945432461966135,-4.993204759033384,1.010571222210464,2.214358692447871,0.9592273192548716,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0068275166191832,4.837461590296496,106.39202380952382,5.983355083385152,5.952432078288256,7.208901938644485,0
ENST00000531188,546,123.02898550724638,127.23809523809524,82.69625468164794,-4.972136426827419,-4.8363766655393015,-5.081740254722448,1.3123352930667795,1.6024759007366058,1.6666342043445446,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0070243934879552,4.658155948156836,110.98777847566318,6.2844717198941975,6.748374459066992,6.438852566275908,0
ENST00000286448,1273,107.13636363636364,101.52631578947368,89.04545454545455,-4.628438812927445,-5.031884467135445,-4.888437774205003,0.951841716138474,1.171919074156626,0.7200054680628142,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0079432272727272,2.624367484367484,99.2360446570973,5.58028052906592,5.608443242267817,6.203803541292071,0
ENST00000375663,2901,124.86363636363636,127.625,78.38499999999999,-5.398751763869812,-4.958517339834154,-4.783044503569072,1.2347790944276464,1.62924053973028,1.5742547516708854,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0066386772486771,4.454920634920634,110.29121212121213,6.633530858297458,6.3572992552399565,6.587757879564434,0
ENST00000249923,2186,93.42916666666667,119.52083333333331,83.34791666666666,-5.195643064228585,-5.150998481012499,-5.204371753705509,1.3650598581149718,2.133722555884247,0.6934029617986236,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0.0056089230650631,4.7875730249051625,98.76597222222222,6.560702922343556,5.8977747155041325,7.284721036896745,0
ENST00000454859,1496,107.90322580645162,100.6625,81.34375,-4.749695120087483,-5.22129247049027,-4.929473021062273,0.9504160680320308,1.4125863038558202,0.9035198753514058,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0070949968869731,3.0538746921182267,96.63649193548387,5.700111188119514,5.832992896413678,6.63387877434609,0
ENST00000336854,116,90.28,95.0609756097561,85.76153846153846,-4.977822430064064,-4.753366406624176,-5.192376531503219,0.3831118623274164,0.8530651695669997,0.3689493048141204,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.0070234823848238,1.7532952197567089,90.36750469043152,5.36093429239148,5.561325836317339,5.606431576191175,0
ENST00000554455,1082,124.24,129.89115646258503,84.44928571428571,-5.372932384770782,-4.574513894477448,-4.918434938384211,1.7015648985707903,1.717395053939193,1.3330819331398711,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0074207924407438,4.948411518661518,112.86014739229024,7.0744972833415725,6.251516871524082,6.291908948416641,0
ENST00000321757,1675,121.85714285714286,101.50344827586208,93.93333333333332,-5.101503629376533,-5.088181121571216,-5.204513022139318,1.957225202058199,1.033438645248154,0.6341172686603211,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0059161803713527,3.925242200328408,105.76464148877945,7.058728831434732,5.83863029079964,6.12161976681937,0
ENST00000254806,1794,117.37142857142857,121.07894736842104,86.38157894736841,-4.573017008675365,-4.78074881322898,-5.083511177350482,0.9475678904599216,1.6815825685822476,0.9317822376770396,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0083048597168596,3.49750430950431,108.27731829573932,5.520584899135288,6.0152934150275215,6.462331381811228,0
ENST00000306562,2869,116.54166666666669,96.1304347826087,87.83043478260869,-5.198511379194853,-5.3202962732668295,-4.883849427549922,2.1730931498446235,1.2231358409383355,0.8406687937392561,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0059946376811593,4.833719806763285,100.16751207729467,7.371604529039477,5.724518221289178,6.5434321142051655,0
ENST00000567120,1358,119.22222222222224,121.8409090909091,81.15652173913044,-4.437851922176495,-4.597732795789452,-5.044613031512824,0.9219491116111176,1.598682606512629,1.006380698473382,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.0094466363329962,3.3987931642001405,107.4065510174206,5.359801033787612,6.050993729986207,6.1964154023020805,0
ENST00000397752,4195,119.75555555555556,100.06739130434784,92.36875,-5.333727674107567,-5.05937371541833,-5.19483862030823,2.057351517676653,1.075157545964213,0.8357362653674253,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.0055735641688199,4.354061188221957,104.06389895330112,7.39107919178422,6.030574885675656,6.134531261382543,1
ENST00000255764,193,102.09166666666664,125.65217391304348,88.33181818181818,-4.858558191215915,-5.150544122258621,-5.2183014150852935,1.749562108028218,2.0141805373919337,1.3459063002146026,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0063248128019323,5.696111111111112,105.35855292050944,6.608120299244133,6.564207715299896,7.164724659650554,0
ENST00000358432,2972,89.19069767441862,116.02,79.428,-4.917348436424085,-5.006394299839016,-5.074194702884081,1.5626029784129527,2.17484084407234,1.0106356964719403,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.0067565443624257,5.439785247432307,94.87956589147286,6.479951414837037,6.084830399356021,7.181235143911356,0
ENST00000322535,2849,120.9010989010989,126.16161616161617,79.91313131313133,-5.006627710198813,-5.0816791395736525,-5.157154453905004,1.101492033351355,1.8090501967370505,1.4801038841053609,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0.0062203241362334,4.502233403965132,108.9919487919488,6.108119743550168,6.637258338010365,6.890729336310703,0
