transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T
tx_id_5,1430,103.68360128617364,98.22990353697747,86.7564308681672,-5.035831912293494,-5.115868540254056,-5.068081341506079,0.8212610914931012,1.1226276008629508,1.1175752406682264,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_5,1440,121.85917721518987,125.48892405063292,81.11518987341772,-4.679767567074657,-4.398995104775275,-4.937450272594864,1.2432668473124278,1.6571738743523852,1.0086806564838453,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
tx_id_5,1450,91.0362389813908,92.34466209598432,84.36816846229186,-4.968688134574594,-4.924791469145314,-4.984005761099216,0.6709541470978907,0.8690845427201802,0.7936659251786647,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
tx_id_5,1460,108.53183411214954,120.56834112149532,87.96285046728973,-4.922437486264216,-4.877423607946235,-4.801312275175548,1.1664032179664834,1.90141768745262,1.0789784321760656,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_5,1470,111.53026455026456,94.89883597883598,82.30201058201058,-5.052592191634649,-5.112168926454195,-5.158141431204855,1.933245252747216,1.3760911623194818,1.0181953781263906,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_5,1480,106.40485436893204,101.10080906148868,84.24708737864077,-4.748061940212419,-4.921222877961282,-4.9427430280533375,1.288007830809201,1.1046806779586051,0.6187766646092916,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_5,1490,103.42508116883116,105.92670454545454,94.27735389610388,-4.992262498683102,-4.8793806390000976,-4.9667469666226856,0.7434984323386856,0.959013049506282,0.8735479273286814,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_5,1500,118.80734767025088,95.13387096774191,89.64444444444446,-4.818173788528676,-4.718766433968518,-4.982345696578558,1.9560504462999555,0.991110892757581,0.5716688175192661,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
tx_id_5,1510,93.19201623815968,100.2300405953992,94.37009472259813,-4.940900343484986,-4.7477062365157305,-4.960874211511547,0.6725349834313082,0.7494053622188005,0.7737704420694108,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_5,1520,119.1590909090909,115.06661442006268,80.21175548589342,-4.492695537456582,-4.54091359134355,-5.085464831072788,1.4695973619537317,2.185963040659149,1.2256324560539131,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_5,1530,119.63022875816992,122.42647058823528,82.1421568627451,-4.760756263697881,-4.613083768891861,-4.7487934134079,1.554315486846478,2.0993747192134142,1.4398854628713045,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_5,1540,93.60764976958524,99.0305069124424,92.9826728110599,-5.069321847025381,-5.045932543602028,-5.139427965134398,0.6041981084313778,0.7852208759760255,0.6501992719708952,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_5,1550,124.36699507389164,131.5648604269294,88.11683087027913,-5.014852301264363,-4.756726532859786,-4.940082720037765,1.1178604409260169,1.3870522840043868,1.536908534493449,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_5,1560,116.38414634146342,94.55060975609756,86.8935975609756,-5.042768015784335,-5.055031695117535,-5.0422486750520985,2.009633061106257,1.296186176228325,0.8343224926923358,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_5,1570,85.77631578947368,92.77153739612189,87.7016620498615,-5.1565184781165865,-5.075004300516387,-4.902579003948465,0.9870517161516646,0.8854964881185653,0.5744030270142645,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_5,1580,94.8277108433735,118.20682730923694,88.84076305220883,-5.001899466408499,-4.692734837583117,-5.087854681854024,1.348331290537499,2.1335900056866097,1.1418958294093509,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
tx_id_5,1590,119.16329365079366,121.41071428571428,75.44464285714284,-4.613926666272472,-4.398089881224627,-4.906538076062967,1.2577070754376165,1.866289451718201,1.3877129972368076,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_5,1600,85.01746894409938,97.91607142857144,92.32608695652172,-5.016041574275418,-5.040104084861018,-5.048051797306265,0.9724136028232824,1.102171939376197,0.9224441211309256,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_5,1610,115.75520833333331,120.33072916666669,80.21718750000001,-4.985980791988187,-4.632198858376014,-4.800624475859729,1.8616263799277195,1.853645549972476,1.4641038076904265,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_5,1620,116.1453488372093,119.67441860465117,78.3672480620155,-4.421896240483018,-4.65104164859765,-5.100280156809089,1.6762235435557438,1.6767266453629148,1.1080456900706352,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_5,1630,115.60169172932332,94.21625939849623,87.04464285714286,-4.96412215647545,-5.0605207947698645,-4.910909042187116,1.990199380322167,1.363753203635944,0.9010377766998802,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_5,1640,121.55,125.945,77.4435,-4.959647546383336,-4.696923698239711,-4.830572536469426,1.3349747505966,1.740659138677926,1.6118450130415234,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_5,1650,103.12958333333331,106.12416666666668,93.065,-4.888268336238378,-4.741858938784856,-4.978555400632844,0.719210804104655,1.0414685806023836,0.865620050640347,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
tx_id_5,1660,94.62738589211618,116.97116182572614,78.42271784232365,-4.977205534194741,-4.896288307043288,-5.180543551773277,1.4568185629795842,2.2330026138162937,1.1987257638990028,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_5,1670,109.79428044280442,115.76586715867158,83.83570110701108,-4.913666393447497,-4.760257497429766,-4.993798586734245,1.2635423005591715,2.050210799089474,0.8115651109789523,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_5,1680,129.22191011235955,101.82808988764046,93.84775280898876,-4.7791390831207,-4.822645143171972,-4.837619542760537,1.826884367191832,1.2416013907350891,1.0328065479681046,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
tx_id_5,1690,86.53182989690721,93.08530927835052,82.31275773195875,-4.901372993096118,-4.731028587760648,-5.132012571255288,0.7938329981630222,1.0763833697901553,1.1031509424512551,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_5,1700,124.88188976377953,96.51397637795276,88.30610236220473,-4.636104382469699,-5.00597980912017,-5.122727735993132,1.942152817904188,1.500022818869446,0.7470908964830699,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
tx_id_5,1710,117.81140350877192,121.26315789473684,87.54649122807017,-4.821130171182967,-4.732570039040501,-4.926173216442242,1.7489000387018532,1.8230342796907268,1.3534018283440503,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
tx_id_5,1720,117.65530303030305,115.52462121212122,82.80606060606061,-4.7148857096626005,-4.794028973077092,-4.88018285533921,1.4799119074374143,2.053902263951488,1.142592925784019,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_5,1730,95.459375,115.0400390625,80.3505859375,-5.152091982289062,-5.075392589163098,-5.1085544896585855,1.4318986522092856,2.2449808077093727,1.2969867596246127,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
tx_id_5,1740,121.61363636363636,125.32386363636364,79.08636363636364,-5.0129931853747065,-4.696052682465265,-5.054916745757597,1.4732276100576038,2.069713984306268,1.4079516066745013,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
tx_id_5,1750,119.90677966101696,123.53813559322032,89.55127118644069,-4.803016718729031,-4.837492385047281,-4.948442610208381,1.065995708841451,1.662818010981322,1.0293469829799,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_5,1760,109.27405660377356,120.14150943396228,87.87735849056604,-5.005112835132757,-4.917634812181749,-4.932966955983812,1.3065464213187905,2.024174373822326,0.9439407709222484,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
tx_id_5,1770,90.05067829457364,91.2016472868217,82.03779069767442,-5.050441876511856,-4.995441710354068,-4.87564711426448,0.6758437822388093,0.9193581156619802,1.0590283571042267,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
tx_id_5,1780,108.49300595238095,100.08020833333332,88.69761904761906,-4.76834058815232,-5.001810508029345,-5.112168816645946,1.333164716886605,1.1363963399749135,1.0068673233082224,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_5,1790,121.21,127.68166666666669,84.35383333333334,-5.140946163890286,-4.580677593400387,-5.004081815126414,2.0354321812347487,1.9096264519780664,1.708703894090729,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_5,1800,89.22537313432836,94.80820895522388,88.04701492537313,-5.128373088238746,-5.258544280148585,-5.120202406282053,0.978295261583481,0.9391761062771596,0.9439639726026648,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_5,1810,124.42570281124496,130.79819277108433,85.64909638554217,-5.0539138677948685,-4.754600098481556,-5.150143202475732,1.331726582306894,1.5191726162997947,1.8188544245597735,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
tx_id_5,1820,105.9275641025641,115.30128205128206,77.70448717948719,-4.951441559764614,-4.981702154306907,-5.083598950814495,1.2830327807565562,2.081914443075684,0.920946543410349,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
tx_id_5,1830,104.34596069868996,99.38089519650654,87.1612445414847,-4.753320707769615,-4.983565596349028,-5.0248178158652514,1.066455938133459,1.257665466834531,1.1083049732357697,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_5,1840,110.8318181818182,93.45681818181816,83.92293388429752,-4.995733450407215,-4.93396699552958,-5.0820070258869166,1.806536118445643,1.3772296400646908,1.087648827692003,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
tx_id_5,1850,104.556640625,97.068359375,86.0609375,-4.807133383037335,-4.9653445493303,-4.792884381959066,1.004673563822693,1.3899205908942822,1.3707146407254558,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_5,1860,119.23674242424242,113.42689393939396,79.29905303030303,-4.742001389298741,-4.813763385475454,-4.7028581905783895,1.2092893283512998,2.132230284561532,1.482486555416315,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
tx_id_5,1870,108.04545454545456,121.16666666666669,78.27499999999999,-4.889262748848621,-4.499159881488771,-4.860121088363321,1.8494564585489093,1.8202021246356268,1.0584476958571087,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_5,1880,106.16105072463768,95.7768115942029,87.255615942029,-4.887559526404684,-4.987951590908855,-5.061333799730665,1.6451316494563295,1.3531018908201626,1.0077357440227617,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_6,0,108.23747997864388,99.9213561131874,86.99743726641752,-4.705915987655112,-5.025333278738234,-5.148602105490872,1.1145583286450615,1.183797118664096,0.7710798975352178,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
tx_id_6,10,116.74114915844456,117.41961694718516,78.52426001160765,-4.923769095955652,-4.819674437118382,-5.070176456346214,1.3142266964079148,2.083537032264022,1.1558905874133194,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_6,20,120.25536261491318,124.58937691521962,90.36731358529111,-4.712102700406731,-4.567421837759723,-4.894500193680552,1.1256935689106635,1.6125980823723176,1.1197212518783448,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
tx_id_6,30,116.25574365175332,119.2690447400242,76.36469165659008,-4.87120198991313,-4.916591718008592,-5.141439712150195,1.215486675701968,1.8936115400238795,1.254661320950874,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_6,40,120.6171003717472,129.1433882103027,91.68943175783323,-4.923982916749062,-4.689834683560252,-4.688884344616368,1.3090142196874053,1.7828993926544423,1.3632305030400798,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_6,50,91.6368528959508,98.56873398257302,93.5076371091748,-5.041228198238258,-5.1159889756752674,-4.966131965097099,0.523135298777521,0.8075884578806083,0.5755159465538401,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
tx_id_6,60,104.9518987341772,97.632805907173,87.33586497890295,-5.004709059848444,-4.857493939017436,-5.052165444099005,0.8415428601240977,1.0101912111910605,0.9495220660365956,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
tx_id_6,70,90.99028317601332,92.40277623542478,87.1787340366463,-4.788913519268377,-4.854283105047533,-4.860574827080841,0.623486996757584,0.5906534875361917,1.062694499083366,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_6,80,88.86011111111112,93.69277777777778,86.86127777777777,-4.947687099357621,-4.990114787282352,-5.159151737197859,0.8799134744883494,0.9376561896020024,0.8216044018795102,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
tx_id_6,90,111.91002638522428,94.44105540897095,87.87683377308706,-4.957325393266052,-4.81085360005923,-5.027699052828233,2.174946593356522,0.9463912322871104,0.7895462372194952,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
tx_id_6,100,91.1209917355372,94.72396694214876,87.56749311294766,-5.078488614409968,-5.006861432343354,-5.155806301935165,0.5751286833003567,0.7981907038322333,1.0849403727969975,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_6,110,87.24235085646781,92.5407560543414,85.7669226225635,-4.792261517102361,-5.066177662715885,-5.054012418167352,0.979830526452708,0.8849679246015788,0.9286856578420404,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0
tx_id_6,120,118.25177809388336,125.2908961593172,88.91642958748221,-4.890420887553151,-4.566417357743664,-5.047879725251033,1.586976145360597,1.7505351000248544,1.3784996586434748,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_6,130,103.08448519040904,97.599365303244,83.61304654442877,-4.953450082307903,-5.081233321785261,-5.133192667177358,0.985864421959388,1.317847695966026,0.6724787766126851,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
tx_id_6,140,112.7419452887538,125.959726443769,83.18145896656536,-5.049501328514151,-4.595371089899343,-5.019612014715232,1.3764771426074898,1.761464757974012,1.3085966885550675,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
tx_id_6,150,122.0163120567376,127.62482269503546,91.52829787234042,-4.887487948706682,-4.667819240337741,-4.775972809250472,1.3074257570610797,2.018796424307624,1.2614607974184158,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
tx_id_6,160,114.68432624113474,94.51595744680851,88.97432624113475,-4.985529689476585,-4.826226378345506,-4.91069080162826,2.15335667609262,1.0985612235345208,0.6148459225853714,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
tx_id_6,170,104.89019607843136,99.29474509803924,85.52729411764705,-4.906434273923004,-5.082056742442252,-4.980809251724162,0.903875470672782,1.2797036773507438,1.0015657002177074,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_6,180,116.9762323943662,117.89559859154927,78.67288732394367,-4.883259914772736,-4.861884858510583,-4.989021962458913,1.4492081999493882,2.0568386482639447,1.1343693654444256,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
tx_id_6,190,88.7755364806867,98.88690987124464,93.96115879828326,-5.051429347304451,-4.913119199521601,-5.101662918946194,0.6674610130408477,0.7567068160929349,0.5726238056184266,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_6,200,105.99024390243902,125.88839615668884,84.72838137472284,-5.043059995114275,-4.715263902506012,-5.089226265952281,1.6239499872275729,1.9117234759634985,1.439307987525964,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
tx_id_6,210,116.43557312252965,120.40553359683794,81.54656126482213,-4.623748819587274,-4.68781310923866,-4.978245398230725,1.8646486488899836,1.8589969141619664,1.1949369255896851,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
tx_id_6,220,109.42018004501126,94.08282070517627,83.71815453863466,-5.056694157906317,-5.026765819605376,-4.983577814921459,1.8872674061940495,1.3806978973816186,0.7053985320104161,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_6,230,109.2556782334385,93.34968454258676,83.59258675078864,-4.854809137186821,-5.0858986288867,-5.186113130231624,1.7616538692548909,1.205765596943365,0.7484427273220846,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
tx_id_6,240,118.88950715421304,122.7106518282989,88.67034976152624,-4.802425593182969,-4.7811753264122405,-4.734541269015928,1.3155959422137808,1.8413391871136493,1.1533611451984185,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
tx_id_6,250,101.37238394964596,117.28638867033833,78.45570416994494,-4.888346296519171,-4.91513165614472,-4.960216693707692,1.4864013291978322,2.1106079439685965,1.360298480289443,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
tx_id_6,260,104.93312444046552,115.524709042077,77.52408236347358,-4.9670472807290205,-4.975230128562401,-4.703641130145026,1.360558680103224,2.164023548921406,1.3713054604730108,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0
tx_id_6,270,85.860406885759,100.81682316118936,93.89084507042251,-5.045371336650391,-5.092628553093525,-5.193510525266355,1.0152037464322017,0.9102125159817864,0.8832778899223794,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_6,280,106.30595813204508,98.50789049919484,86.573268921095,-4.640947558885364,-4.711497352277022,-4.738820288211805,0.9801566234655416,1.3274209224780704,1.2033373367587008,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
tx_id_6,290,104.57570951585976,97.6034223706177,84.45692821368948,-4.9523104767405135,-4.9139264116457175,-5.073947188882696,0.906545234799046,1.2956764733045052,0.8730764791864106,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
tx_id_6,300,118.36652719665273,120.11046025104602,80.35866108786611,-4.361327207227592,-4.703070915022163,-4.98029765885472,1.4733858081255882,1.9318962124984171,1.1231217365445831,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
tx_id_6,310,116.8107202680067,126.00167504187604,90.91867671691791,-4.8695709448138365,-4.512929276830142,-4.92607131910089,1.6156016247399114,1.5350962317460202,1.1091757842898988,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_6,320,117.91316526610645,92.90774976657327,83.6642390289449,-4.994997696938239,-5.050309779656466,-5.135761929780164,2.1825853164678173,1.538692806400346,1.057151408705521,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
tx_id_6,330,125.02600896860989,126.4744394618834,79.34125560538116,-4.762104107639319,-4.251748870168637,-4.839378085303201,1.462924214717271,2.095136893109238,1.608723935640224,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0
tx_id_6,340,85.69925496688742,90.63543046357616,83.21506622516557,-4.940259769643098,-4.933389157474208,-5.000656277011046,0.8638346843722544,0.9410330928636236,0.5083269749400116,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_6,350,101.97084520417852,117.332383665717,81.40588793922127,-5.058234714491084,-5.004603663458061,-4.945932523627832,1.4756549076396432,2.2137933182577045,1.122290790761458,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
tx_id_6,360,117.36346516007534,117.79516635279349,79.15178907721281,-4.8380771898242205,-4.815309364959285,-5.040124230605217,1.2841858582024677,2.1103207864857945,1.1022053237824267,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0
tx_id_6,370,124.97603121516164,130.49386845039018,90.97697881828316,-5.008991996220685,-4.774331231818871,-5.098921122257969,1.1136744257094295,1.6640459133500307,1.4197756321823545,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
tx_id_6,380,91.49335774058578,100.70894351464436,92.094089958159,-5.104854306887609,-4.932722387438914,-5.187998660962122,0.9783129490823972,0.7553278148870833,0.8354731424673403,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_6,390,120.76190476190476,125.34670947030496,86.99668271803102,-4.711843613550869,-4.264800867395076,-5.046902235888772,1.2790540701601811,1.6682941885307108,1.2911957961627298,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
tx_id_6,400,91.72477783585992,94.87098797699949,87.58813382122321,-4.986491835871731,-4.948763272506216,-5.089092288950571,0.478453194219587,0.7165320905970184,0.9423608965998445,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_6,410,89.85770855332629,92.2974656810982,82.0824181626188,-5.050563416855622,-4.980737973585142,-4.859128171765143,0.6613946671343643,1.0717372981824602,0.7508314006426691,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
tx_id_6,420,108.0571596935769,101.61549793753684,88.31608721272836,-4.454261560388574,-4.912022863936442,-5.117322558677243,1.0155276217937026,1.1232315026629678,0.8291861807791275,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
tx_id_6,430,93.48399552322326,101.62081701175154,92.07935086737548,-5.174978197488689,-5.168210409238325,-5.214824202555604,0.6817619651281521,0.8887224776747249,1.048630928456828,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
tx_id_6,440,120.91731770833331,115.26569010416668,81.04524739583333,-4.718023984071883,-4.795486900295392,-4.735522114659731,1.1897463046183787,2.21985148510768,1.2334018954854586,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
tx_id_6,450,121.31332453825856,117.44195250659632,77.07183377308706,-4.671247973862806,-4.670232327040257,-5.102499998169215,1.3113595046707551,2.213128224027288,1.2266378140987126,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_6,460,105.72046263345196,117.54199288256228,81.05438908659549,-5.004179310550378,-4.944470260593291,-4.87544591281586,1.1477379329075807,2.0143595751564223,1.086980848032501,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
tx_id_6,470,87.18736842105264,94.20081871345027,88.43415204678364,-5.164196527797985,-5.036650601236952,-5.165964445826619,0.810744104031734,0.8077850544536661,0.8557425545041905,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
tx_id_6,480,88.64293349168646,97.66045130641332,92.8064133016627,-5.112400735840409,-5.000278775905207,-4.783553427376866,0.711007223177199,0.8020362024287477,0.6574193861853778,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
tx_id_6,490,108.08143515470704,106.68262014483211,94.87722185648452,-4.973219647592986,-5.0361668282657135,-5.1013818084817695,0.8107528908615866,0.9394830304232842,0.7020149214393782,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
tx_id_6,500,116.541518807665,117.2235628105039,77.76834634492549,-4.926478769016715,-4.861590193771301,-5.0248267171067935,1.32892966791706,2.0782044389554644,1.146521332059896,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
tx_id_6,510,120.1279949558638,124.02585119798236,90.22282471626734,-4.662563550652112,-4.585932711066219,-4.83812208580165,1.1179142920288534,1.6797401742985527,1.0839831034281433,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
