transcript_id,transcript_position,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,dwell_0,dwell_1,dwell_2,seq_5mer_0_AAAAC,seq_5mer_0_AAGAC,seq_5mer_0_AGAAC,seq_5mer_0_AGGAC,seq_5mer_0_ATAAC,seq_5mer_0_ATGAC,seq_5mer_0_CAAAC,seq_5mer_0_CAGAC,seq_5mer_0_CGAAC,seq_5mer_0_CGGAC,seq_5mer_0_CTAAC,seq_5mer_0_CTGAC,seq_5mer_0_GAAAC,seq_5mer_0_GAGAC,seq_5mer_0_GGAAC,seq_5mer_0_GGGAC,seq_5mer_0_GTAAC,seq_5mer_0_GTGAC,seq_5mer_0_TAAAC,seq_5mer_0_TAGAC,seq_5mer_0_TGAAC,seq_5mer_0_TGGAC,seq_5mer_0_TTAAC,seq_5mer_0_TTGAC,seq_5mer_1_AAACA,seq_5mer_1_AAACC,seq_5mer_1_AAACT,seq_5mer_1_AGACA,seq_5mer_1_AGACC,seq_5mer_1_AGACT,seq_5mer_1_GAACA,seq_5mer_1_GAACC,seq_5mer_1_GAACT,seq_5mer_1_GGACA,seq_5mer_1_GGACC,seq_5mer_1_GGACT,seq_5mer_1_TAACA,seq_5mer_1_TAACC,seq_5mer_1_TAACT,seq_5mer_1_TGACA,seq_5mer_1_TGACC,seq_5mer_1_TGACT,seq_5mer_2_AACAA,seq_5mer_2_AACAC,seq_5mer_2_AACAG,seq_5mer_2_AACAT,seq_5mer_2_AACCA,seq_5mer_2_AACCC,seq_5mer_2_AACCG,seq_5mer_2_AACCT,seq_5mer_2_AACTA,seq_5mer_2_AACTC,seq_5mer_2_AACTG,seq_5mer_2_AACTT,seq_5mer_2_GACAA,seq_5mer_2_GACAC,seq_5mer_2_GACAG,seq_5mer_2_GACAT,seq_5mer_2_GACCA,seq_5mer_2_GACCC,seq_5mer_2_GACCG,seq_5mer_2_GACCT,seq_5mer_2_GACTA,seq_5mer_2_GACTC,seq_5mer_2_GACTG,seq_5mer_2_GACTT,all_mean,all_std,all_dwell,log_mean_0_iqr,log_mean_1_iqr,log_mean_2_iqr,log_std_0_iqr,log_std_1_iqr,log_std_2_iqr,dwell_0_iqr,log_dwell_1_iqr,log_dwell_2_iqr,label
ENST00000264933,642,-4.891519813206093,-5.094560529034017,-5.219506186123747,1.7509374747078,1.3217558399823195,0.9400072584914712,111.0,96.4,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063499999999999,4.023333333333333,98.53333333333336,-5.640807675494841,-5.37736057388849,-5.390432655455842,0.5905605917848442,0.1397619423751586,-0.0779615414697114,5.0,1.5892352051165763,0.7419373447293813,0
ENST00000265174,626,-5.4070167834714,-4.834583350315897,-5.065619602429015,0.6956440607585325,1.0455630675782943,0.7323678937132266,107.0,107.5,95.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062483333333333,2.31,103.2,-5.370888059382872,-5.386056280856043,-5.650004768975759,-0.0565703514883944,-0.2711527705005707,-0.3078847797693005,2.5,0.8109302162163288,0.2814124594381876,0
ENST00000380071,1956,-4.958992060944417,-4.9982127740976985,-4.61421093064024,1.1908875647772803,2.05668455455722,0.7747271675523681,107.0,114.0,80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078933333333333,4.426666666666667,100.46666666666664,-5.306349538245301,-5.112668019661407,-4.939245298009583,0.8241754429663494,1.1878434223960528,-0.7550225842780324,2.0,1.6094379124341005,0.182321556793957,0
ENST00000374199,2976,-4.896860279837411,-4.9427430280533375,-5.220430827890965,0.8241754429663494,0.989541193613748,0.8329091229351039,104.0,97.45,88.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00667,2.4233333333333333,96.58333333333331,-5.197567463447894,-5.464962443956984,-5.315972301786758,-0.1306783236421164,-0.4820762104800045,-0.3460176494647449,1.0,0.6151856390902304,0.896088024556631,0
ENST00000369722,1442,-5.158555424172878,-5.119334711019596,-4.9982127740976985,1.0986122886681098,1.896869953630672,1.0152306797290584,105.0,120.0,79.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616,4.141666666666667,101.35,-5.610975425070022,-5.413728218059364,-5.441610536374536,-0.1249964901746849,1.1434263044579025,-0.216913001563574,3.0,1.3862943611198906,1.2237754316221174,0
ENST00000435882,807,-5.119334711019596,-5.065619602429015,-5.119334711019596,0.7747271675523681,1.0612565021243408,0.8153648132841944,104.0,97.7,88.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060899999999999,2.44,96.76666666666664,-5.544217904984863,-5.119334711019613,-5.487059491144914,-0.2357223335210698,-0.1743533871447773,-0.0100503358535014,3.0,1.280933845462063,1.280933845462063,0
ENST00000327044,905,-5.126046145607583,-5.23816344372829,-5.371963906716335,1.0385083645984043,1.9615022438151493,1.325747861251857,107.5,121.0,77.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0052983333333333,4.566666666666666,102.06666666666666,-5.439880930869847,-5.395930195415059,-5.936029840219882,0.0,1.307656915602818,0.711723566132881,3.0,1.791759469228055,1.8523840910444895,0
ENST00000196061,2440,-5.119334711019596,-4.7525107738868,-4.919880930827792,1.3862943611198906,1.8082887711792652,1.5325568680981427,124.0,126.0,84.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073033333333333,4.91,111.5,-5.03826346121373,-4.903576221802862,-5.346457741875993,1.0818051703517284,1.1002775679871712,0.7251302264129958,7.0,1.6094379124341005,1.4469189829363254,0
ENST00000396821,4032,-4.60817469500839,-5.019171625118542,-5.199377418693133,0.959350221334602,1.1939224684724346,0.947789398933526,108.0,102.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073666666666666,2.83,99.83333333333331,-4.844697216552838,-5.523964048080365,-5.065619602429015,-0.1625189294977748,0.2623642644674909,-0.2484613592984998,1.0,1.5475625087160134,1.0296194171811572,0
ENST00000317881,854,-4.575611383746547,-4.783101394480753,-4.813425124808551,1.874874375938561,1.269760544863939,0.8671004876833833,126.0,103.0,91.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00893,4.153333333333333,106.93333333333334,-5.094560529034017,-4.999695354057922,-5.035953102080546,0.7030975114131136,0.0582689081239754,0.0676586484738148,3.0,1.0986122886681098,0.7419373447293813,0
ENST00000322723,1699,-4.919880930827792,-5.23816344372829,-5.240048458424061,0.9783261227936078,1.1474024528375415,0.6259384308664954,110.0,106.0,94.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00597,2.56,103.53333333333336,-4.761823996033468,-5.183204559447532,-5.747734362185415,0.1697427745870942,-0.0100503358535016,-0.3638434334173451,3.0,1.3862943611198906,0.788457360364265,0
ENST00000296564,7139,-4.831443630311229,-5.336019233732048,-5.526473459685791,0.9082585601768908,1.2809338454620642,1.0902440389975931,109.0,97.55,89.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00559,3.018333333333333,98.76666666666668,-5.7191499517873225,-5.728331347577645,-6.248940777502749,-0.3044891907681624,0.8597203803857607,0.209044626934708,2.0,1.441019260809136,1.7578579175523732,0
ENST00000368003,963,-4.815891217303744,-4.226733750267846,-4.832070786180013,1.3887912413184778,1.5973653311998313,1.3812818192963463,124.0,131.0,87.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0102233333333333,4.31,114.13333333333333,-4.968294453606745,-4.688008464297096,-5.013138424314374,0.5247285289349821,0.8775499035577244,1.091923300517313,5.0,1.9459101490553128,1.629240539730279,0
ENST00000531975,416,-5.092116535964156,-5.388242074076046,-5.215816145036293,1.0560526742493137,1.3001916620664788,0.7839015438284096,106.5,98.5,85.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053816666666666,2.911666666666666,96.86666666666667,-5.691359954657673,-5.547419957032369,-5.68251033938069,0.20089794236689,0.2908021997880248,-0.2484613592984996,3.75,1.8082887711792648,1.4527841023887218,0
ENST00000302274,2856,-4.638726969516934,-5.044450642590986,-5.176985081380511,0.9783261227936078,1.1297879061365594,0.9360933591703348,104.5,98.85,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072533333333333,2.768333333333333,97.86666666666667,-4.81004414725257,-5.336538579368234,-5.621972099458636,-0.1137287653283428,-0.3389753668393316,0.0907543632684643,1.75,1.7448425494403024,1.106911091482802,0
ENST00000306823,1086,-4.689639342614542,-4.708310944907605,-5.23816344372829,0.9932517730102834,1.9473377010464987,0.9301936370431464,119.0,119.5,80.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00784,4.081666666666667,106.45,-4.969373396347615,-4.781907364488145,-5.590677028550956,0.3987761199573676,1.323088285216098,0.2832974741339566,3.0,1.1786549963416462,0.6549259677397538,0
ENST00000520220,2326,-5.291341752811632,-4.9661400542097045,-4.919880930827792,0.8940451229268355,1.3042705256413,1.0664333903038743,123.0,125.0,88.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0064349999999999,3.0116666666666667,112.03333333333336,-5.274112677851219,-5.843044541989709,-4.618762139507559,0.3732862097439292,0.9811417041937716,0.987680727960828,2.75,1.3217558399823195,0.729961153682663,0
ENST00000246071,446,-4.839627497202574,-5.258135576915224,-5.318520073865556,0.9082585601768908,1.2947271675944,0.6151856390902335,103.0,99.5,84.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060049999999999,2.66,95.6,-4.907627544022026,-5.781203621624818,-6.061887011404528,0.0769610411361284,0.0464063728141558,-0.0943106794712412,2.0,1.441019260809136,0.8219800524029163,0
ENST00000370282,3436,-5.142168684058123,-4.577555018955118,-5.316481337175729,1.235471471385307,1.623340817603092,1.133013715385442,122.0,127.0,79.85,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070116666666666,3.8716666666666666,109.61666666666667,-5.216276656211827,-4.564268194667665,-5.253822126661505,-0.0176549352387211,0.938052223655668,0.7758785781574103,4.0,1.01160091167848,1.2163953243244932,0
ENST00000317147,7348,-4.985698808806224,-4.97768419395657,-4.931593086756303,2.0294631718735943,1.1878434223960523,0.4446858212614457,123.0,92.45,84.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00698,4.15,100.08333333333331,-5.082802842398318,-5.027908622766713,-5.344885002364372,1.2711640538662594,0.3767226392425101,-0.7657178733947806,6.5,1.563393973932692,0.9162907318741552,0
ENST00000357765,1009,-5.039806671396535,-5.14645501723879,-5.155083198462129,0.8586616190375188,1.0698698198024557,0.6652619770704097,105.5,103.0,93.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060216666666666,2.4066666666666667,100.68333333333334,-5.126467109621378,-5.302325387945576,-5.437004886321953,-0.1221676339742072,-0.0075282664207914,-0.5753641449035627,2.25,1.252762968495368,0.4219944100593695,0
ENST00000378565,681,-5.177871213472169,-5.052238843951331,-5.444499876726118,0.4510756193602167,0.9688831819933256,0.7608058290337602,92.2,94.25,83.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054516666666666,2.115,90.03333333333335,-5.526473459685791,-5.306349538245321,-5.666486689912533,-0.3819927519230224,-0.2484613592984998,-0.1421397671611226,1.7999999999999972,0.7178397931503225,1.2383742310432733,0
ENST00000322945,2186,-4.9378496243706085,-5.177871213472169,-5.119334711019596,2.125847914493992,0.9202827531436923,0.883767540168595,115.0,94.0,87.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062633333333333,4.4366666666666665,98.86666666666667,-5.096193182457903,-5.370888059382872,-5.626821433520073,1.1505720275988207,0.0344014267173321,-0.4620354595965588,4.0,1.011600911678485,1.1939224684724337,0
ENST00000234170,2829,-5.175215169414053,-5.156817804274355,-4.926064392645986,0.6575200029167941,1.020650747198398,0.5877866649021191,88.3,94.85,84.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062233333333333,2.168333333333333,89.33333333333333,-5.637994734118198,-5.485852490394903,-5.463781806275568,-0.0356271776431511,-0.5887871652357014,-0.4902063365632553,2.5749999999999886,1.1151415906193147,0.7770286645406529,0
ENST00000344548,1166,-4.9661400542097045,-4.708310944907605,-5.115995809754082,2.113238921263126,1.4539530095937052,0.8899467565345531,111.0,132.0,92.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00733,4.996666666666667,111.8,-5.068794208269788,-4.838995585649174,-5.527730530875842,0.7104958188945584,0.803122033768517,0.4824261492442928,5.0,0.6931471805599453,0.3886579897917888,0
ENST00000612413,568,-4.804841381117159,-5.014643315493794,-4.839627497202574,1.4996230464268938,2.050270164379556,1.169381359556317,118.0,118.0,80.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00758,5.156666666666667,105.53333333333336,-5.261021581804359,-5.268758564306492,-5.307358111200206,1.3069805544001651,1.4951487660319724,0.0392207131532813,3.0,1.252762968495368,0.8544153281560651,0
ENST00000254322,1611,-5.183204559447532,-5.014643315493794,-5.001923353494234,0.5098251234324072,0.8458682675776092,0.5766133643039938,102.5,106.0,94.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006325,1.925,100.93333333333334,-5.394277757693948,-5.378985269615492,-5.206650178022213,-0.4231200433468851,-0.251671634928748,-0.4984031037674336,6.0,1.0986122886681098,0.530628251062172,0
ENST00000602795,358,-5.302325387945576,-5.269729909696124,-4.898199864766467,2.153504869979893,1.269760544863939,0.7952524034970989,120.0,93.95,84.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058616666666666,4.796666666666667,99.4,-5.378443411027321,-5.540388927747766,-5.355946479384673,1.0724394143640863,0.1021052229371539,-0.5887871652357026,4.0,1.487270278459892,0.8437200390393147,0
ENST00000397977,1554,-5.302325387945576,-4.677740878822926,-5.014643315493794,1.4747630091074988,1.922787731634459,1.3609765531356006,122.0,131.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0069733333333333,5.036666666666667,114.33333333333331,-5.387148580254652,-4.814657410854816,-5.502884532289311,0.7251302264129958,0.6286086594223741,0.6339278208999741,6.0,1.252762968495368,0.5596157879354227,0
